ground_truth,prediction
ကောင်း တာ ပေါ့ အချိန် မ တိကျ ရင် ပြဿနာ မြောက်မြား စွာ ဖြစ်ပေါ် တယ်,ကောင်း ဘာ ပေါ့ ဘဒ္ခန ဖ တိက) စင် ပြဿဿနာ ဖြောက်ဖြား စာ ဖြစ်ပေါ် ဘယ်
ဘာ ဖြစ် လို့ လဲ,ဘ ဖြစ် လို့ လဲ
သိ မယ် ထင် တယ် အခန်း နံပါတ် ရဲ့ ပထမဆုံး ဂဏန်း က အလွှာ ပါ,သိ မယ် ထလင် ကယ် ဘဝန်း နံ်ါက် ရဲ့ C-လမဆုံး လကန်း က ဘလှာ Cါ
ခင်ဗျား ဘယ်လို ခံစား ရ လဲ,ခင်ဗုား ဘယ်လို ခံစား ရ လ
နောက် မှာ ကျွန်တော် တို့ ကို များများ အားပေး ပါ,၈P p ်e တိ့ ဂီ းeရား neuး ပံ
တက္ကသိုလ် မှာ ဘာ မေဂျာ ယူ ချင် လဲ,တလ္သိုလဲ မှာ ဘာ မေဂာ ယု ခင် လဲ
အဲဒီ ဝတ္ထု ရဲ့ အကြောင်းအရာ ကို အကြမ်းဖျင်း တော့ သိ ထား တယ်,ဘဲဒီ ဝတ္ထု ရဲ့ ဘကြောင်းဘရာ ကို ဘကြမ်းဂ၎င်: -ော့ သိ ထား ကယ်
သတိထား ပါ ရထား မ လွတ် စေ နဲ့,သတိထး ပါ ရထား ပ လှတ ဝ၀ နဲ့
ဧည့်ခန်း ဆောင် မှာ စောင့် ပါ,ဖလ့ဝန်း ဝထင် ဟ ဝတင့် ပါ
ဒီ အလုပ် ကို ဒီ နေ့ အတွင်း အပြီးသတ် ရ မယ်,ဉ ဘလပ် ကံ့ ဦ ဆေ့ ဘတင်း ဘင်းသတ် ခ ယယ
လူနေမှု အနှစ်သာရ,လူနေ့ ဘနစ်သာခ
၂၇ ငယ်သား က သခင် ၏ ညီ သည် ရောက် လာ ပါ ပြီ,",M6 E2712 R9 12f   21 EfiR 171 13 9"
သူ တို့ စကားများ ကြ တယ်,သူ တိ့ စကားမား ကြ တယ်
တနင်္ဂနွေ နေ့ တောင် မှ ကျောင်း ကို သွား တယ်,တန်္ဂခွေံ နေ့ တောင် မ ကကျေဂင်- ကို သွား တယ်
ကောင်း ပြီ ဒါ ဆို နံနက်စာ အစုံ ယူ မယ်,ကောင်: ပြီ ၁ါ သို နဲနက်စာ ၁၈ ယ) ပယ်
ဒီ အရပ် က ရေနံစိမ်း ထွက် တဲ့ အရပ် ဖြစ် တယ်,။ီ ုပ် = ife ဆွး တ ုပ် မf VO
သူ တို့ အတန်း ရဲ့,သ တို့ တန်း )
နောက်ဆုံးတော့ ဘောလုံးပွဲ အနိုင် က မျက်စိ ရှေ့မှောက် ရောက် လာ ပြီ,နောက်ဆံးတော့ ဘောလုံးပ ဘခိုင် က မက်စ် ရေ.-မှောက် ငောက် လာ ပြ
ပရိုတွန် သည် အဏုမြူ ဗဟို တွင် တည်ရှိ သည်,ပရဂုဏဘန် သည် အဏဖြူ ၂တ တင် ဘည်ှ သည်
ကျေးဇူးတင် ပါ တယ် ဒါပေမယ့် ကျွန်တော် ကားမောင်း ရ ဦး မှာ,ကေးဇူးတင် ပါ တယ် ၁ါပေမယ့် ကျန်တော် ကားမောင်း ရ ဦး မှာ
မျက်လုံး ကို ပွတ် ပြီး အိပ်ငိုက် ပြေ စေ သည်,မု)ကံလုံး ကို ပတ် ပြီး ဘိပ်ငိုကံ ပြ စေ သညံ
ပြတင်းပေါက် ကို ဖွင့် လိုက် ပါ,ပြတင်းပေါက် ကို ဖင့် လိုက် ပါ
စာရင်း ကြိုတင် ပေး ချင် လို့ ပါ,စာရင်း ကြတင် Gေး ချင် လိုံ ပါ
တဆိတ်လောက် မစ္စ ကျွန်တော် တို့ ဘယ် အချိန် ရောက် မှာ လဲ,တဆ်္ိတ်လောက် ယဝွ လျွန်တော် တို့ ဘဟ် ဘာချံးန တေက ဟာ လဲ
လျှောက်လွှာ ပုံစံ တွေ က ဘယ် မှာ လဲ,စ လှ ၁ ကံပလှဲ ၁ ယ စ စ လွှ က ဘယ် မှ ၁ လဲ
ခွင့်လွှတ် ပါ နိုင်ငံတကာ ကြေးနန်း ဒီ မှာ ရိုက် ရ ပါ သလား,ခွင့်လှတ် ပါ နိုင်ငံတကာ ကြေးနန်း ဒီ မှာ ရိုက် ရ ပါ သလား
အသီး သည် ရှည်မျောမျော အနည်းငယ် ကွေး သည်,ဘသ်ီ- သည် ရှည်ပေ?၀ေ၇ အနည်းငယ် ကွေ: သည်
ဒီ သုံးသပ်ချက် ကို အားလုံး သဘောတူ ပါ သလား,ဒီ သုံးသပ်ခက် ကို အားလုံး သဘောကူ ငါ သလား
ခင်ဗျား ထွက် ရင် ကား တွေ သေချာ ကြည့် ဦး,၁င်၁- ထn? ဂင် -- ထ an (၄ C-
ခင်ဗျား တရုတ် နိုင်ငံ ကို ရောက် ဖူး လား,ခ င် ဗ ၁  တ ရ တ ခို င် ငံ ကိ ဧ ရ ၁ ကိ ပ 1 လ ၁ 1
လူကောင်း မို့ လို့ တစ် ခါ လောက် တော့ တွေ့ ကြည့် ပါ,လူကောင်း မဲ လဲ့ တစ် ခါ လေက ဘော့ ထေ့ ကြည့ ါ
ကျွန်တော် နဲ့အတူ မန္တလေး ကို အလုပ် ကိစ္စ နဲ့ ခရီးထွက် မလား,ကွဪဘာ P=-ဘ ဆ၃ဘry- ကိ T-yG )ကp 1 -Pသn dr.--
နေ့လယ်စာ ကို ခင်ဗျား ဘယ် မှာ စား တတ် လဲ,ဝနဲ့လယ်ဗာ ကိ ဝင်ဗျး ဘယ် ဗှာ ဘား တတ် လဲ
အသေအချာ ပေါ့,ဘသေဘဒဂ ဝပါ့
သူငယ်ချင်း က သက်ပြင်း အရှည်ကြီး ချ ပြီး ခေါင်း ငိုက်စိုက် ကျ သွား တယ်,သငယချင်း က သက်ပြင်း အရယ်ကီံး ဒ ငြီး ခေါင်း ငိုက်စိုက် က) သား တယ်
သူ့ ကို ဘယ် အချိန် လေဆိပ် လာ ကြို ရ မလဲ,သူ့ ကို ဘယ် ဘဒါန် လေဆိပ် လာ ကြံ် ရ မလ
ဒယ်ဂူ ကို သွား တဲ့ လေယာဉ် ရှိ သလား,၁ယ၇ ကို ဃား တဲ့ လေယာဉ် ဒှိ ဃလား
ခင်ဗျား အတွက် ပြတင်းပေါက် ဘေး ကစားပွဲ ချန် ထား ပါ တယ် ဆရာ,of်t95 TRRR RTaE24IR Gz5 nRa20)  RT15 I R3K Rla
ကျွန်တော် က တော့ ကိုရီးယား လူမျိုး ပါ,"ကွ်ဘာ - တာ ""ါPC- -yu. ပ'"
ဒါ ဆို ကြည့် မယ်,dါ  Tညှ H4
ဘင်္ဂလားဒေ့ရှ်,ဘင်္လားဒေ့်
ကျွန်တော် ခင်ဗျား အတွက် လုပ် ပေး နိုင် တာ တစ် ခု ခု ရှိ လား,ReR9 ERH2 RR49 K 412 စ် R 89 2 2 W MN712
ကျွန်တော် က အရောင် တောက်တောက် အင်္ကျီ တွေ ကို သဘောကျ တယ်,"ကျန်တော် က အရောင် တောက်တောက် အင်္ကီ"" တေ ကို သဘောက တယ်"
နက်ကတိုင် ရော ဘာ အရောင် ယူ မလဲ အစ်ကို,ခက်ကကိုင် တော ဘာ ဘတောင် ယ မလဲ ဘစ်ကို
ပြုံးရယ် ရင် ကံကောင်း ခြင်း တွေ ရရှိ တယ်,ပြါ(1ရုယ် ရ င် ကဲ ဝ က ၁ င် 1 ဩ င်  ဧ တှ ရ ရှိ တယ်
ဘယ် မှာ လဲ,ဘယ် ၉ ၁ လ
ဒေါသ ထွက် တော့ မလို့ ဖြစ် နေ တာ ဒီ အတိုင်း ပြန် မျိုသိပ် လိုက် တယ်,ဝေါသ လှက် တော့ မလို့ ဖြစ် Gေ ကာ ဒီ အကိုင်း ပြန် မိသိပ် လိုက် ကယ်
မျက်လုံး မှိတ် ပြီး အရင် အတိတ် အကြောင်း ကို တွေး နေ ခဲ့ တယ်,မက်လုံး မိတ် ပြီး ဘရင် ဘတိတ် ဘကြောင်း ကို တွေး နေ ခဲ့ တယ်
မနက်ဖြန် မနက် မှာ ရယ်ဒီ ဖြစ် နေ ပါ့ မလား,dpnU dpn1y 7.22 ၂င ထ cါ dr.-
မြူနှင်း တွေ အရမ်း ထူထပ် နေ လို့ လေယာဉ်ပျံ မ ဆင်း နိုင် ဘူး,ပြ(နင်- တေ ဘရမ်: ထှထပ် နေ လို လေယာဉဥ်ပံ) D ဆင်း- ခိုင် ဘ၇ူ
အဆင်ပြေ ပါ တယ် ကွာ,ဘဆင်ပြ ပါ တယ် ကာ
ဘာ ဖြစ် လို့ ဒီ လောက် စိတ်ရှုပ်ခံ တာ လဲ,ဘာ ဖြစ် လို ဒီ လောက် စိတ်ရှုပ်ခဲ တာ လဲ
ဂျင်းဘောင်းဘီ မ ဝတ် ရ ပါ,ျ င် 1 ၈ ဘ ၁ င် ဒဘီ မ ဝ တ ရ ပါ
သွား ပြန် ပြီ,သာ- ( (
မ စား ပဲ နဲ့ ဘာ လို့ လာ တာ လဲ,မ စား U ခဲ့ ဘာ လို့ လာ တာ လဲ
စားပွဲ ပေါ် မှာ ရှိ တဲ့ ဟာ တွေ အားလုံး ကို သိမ်း လိုက် ပါ,R120) ElI W9  R I1 RR R2R5 1) 2B2 NR9 1
သူမ ရဲ့ စာ ကို ဖတ် ပြီး အရမ်း တော် တယ် လို့ ကောက်ချက်ချ တယ်,သူဖ ၈ဲ စာ ကို ဖaတ ပြီး အရမ်။ တော် တယ် ကလို့ ကောကခကခ၊ ဘယ်
ဒီ ပစ္စည်း က ဒီ မှာ စျေးအကြီးဆုံး ပဲ,ဒီ ပ၉င်: က ဒ . ၁ဗးဘဋီးဘုး ပဲ
ဒီ မှာ ဘတ် ၁၀ဝ တန် အက်ဖ်အီးစီ,မီ ၂ -တ ၁၀ တန် မပမီခီ
ဒီ နေရာ က နေ မြို့ ထဲ ကို ဘယ်လို သွား ရ မလဲ,ဒ ေေ က ခေ ဖြံ ထဲ ကို ဘယ်လို ဃား ဝ ယလဲ
သာမန် အားဖြင့် ဤ ဝယ်ယူ မှု မျိုး ကို ရင်းနှီးမြှုပ်နှံ မှု ဟု ဆို မည် ဖြစ် သည်,သာမန် ဘားဖြင့် ဤ တယ်ယူ မု မိုး ကိံ ၎င်းနှီးမြှုပ်ဒံ မု ဟ ဆို မည် ဖြစ် သည်
အဲဒီ ကလေး ကို မွေးစား လိုက် တယ်,ဘဲဒီ ကလေး ကို မမေးစား လိုက် ကယ်
ကော်ဖီ စက် က အခန်း ထဲ မှာ ရှိ ပါ သလား,ကော်ဖီ စကံ က ဘခန်း ထ မှာ ရှိ ပါ သလား
ရေခဲရေ လည်း လို မယ် ထင် တယ်,ef2ef R142 R Bl4 RE B34
သေချာပေါက် ပါ ပဲ,သေ၁nပေါ)က် U) ပ
အဲဒါ က ကောင်းကောင်း အလုပ် မ လုပ် တာ ဖြစ် နိုင် တယ်,ဘဲဒါ က ကောင်းကောင်း ဘလုပ် မ လုပ် တာ ဖစ် နိုင် တယ်
သရက်သီး အစိမ်း နဲ့ ငါးခူ အကြွပ်ကြော် သုပ်,သရက်သိီး အစိမ်s နဲ့ ငါး၃ ဗကြင်စကြာ သု်
ခင်ဗျား ကို သတိပေး မယ် ရထား မ လွတ် စေ နဲ့,ခင်ဗျား ကိ သင်ကငေး မယ် ရထား မ လှက် ၀၈ ခဲ့
ဆေးလိပ် မ သောက် ရ တဲ့ နေရာ က ခုံ လို ချင် လို့ ပါ,ဆေးလိင် မ သောက် တ တဲ့ ဇေော က ခုံ လို ခင် လို ါ
ကန့်ကွက် မဲ,ကန့်ကွက ပဲ
လမ်းပိတ် တဲ့ အနား မှာ လမ်းကြောင်း တစ် ခု ခု မ ရှိ ဘူး လား,လမ်းပိတ် ကဲ့ ဘနား မှာ လမ်းကြောင်း တစ် ခ ၃ မ ရှိ ဘူး လား
ဒီ နေ့ ဘာ နေ့ လဲ,ဒီ R1 211 R1 10)
ဖစ်ရှားမန်းစ်ဝါ့ဖ် ထိ ပို့ ပေး နိုင် မလား,"u္y-Z+""Pငါပ ထီ ) C.: နင် dr--"
မိုးရွာ ပြီး နောက် သက်တန့် ပေါ် တက် တယ်,ပံးဣ္ာ ပြီး နောက် သက်တန့် ပေါ် တက် တယ်
သုံး ပိုင်း တစ် ပိုင်း,သုံး ဝိုင်း တစ် ငါင်း
အများကြီး ကျေးဇူးတင် ပါ တယ်,ဘ မ) ၁ ငကြီ စ ကှ း တ 2ဟတ င် ပါ တယ်
ည ဖက် ခရီးစဉ် ရှိ လား,လ ယက ခငိါးသဉ် ၄ှ လား
အလို အားလုံး ဟာ ရိုးရိုး နားကျပ် ကက်ဆက် တွေ ပါ လား,ဘလို Sားလုံး ဟ ရိုးရိုး နးကျပ် ကဏထဏက ဝတ ပါ လး
ခရီးသွား ချက်လက်မှတ် ပေး လို့ ရ လား,-၅သ-- aုrnfrpmy2F G- လှ ၇ --
မြန်မာ ဘာသာ ရွတ် ခြင်း ဟော ခြင်း ဟော သည်,(ဗ ဘသာ ၉၀f ပင်- Cက ညင်: Cက သညသ်
ရေ ပေါ် မှာ သစ်မွှေးစ တွေ ပေါလော ပေါ် နေ တယ်,တှ ထါ.၂ သင်တွေ-S ထာ ထါတာ ထ' တ Du'
ဆင်းရဲ သော မိသားစု က ငွေ အသဲအသန် လိုအပ် နေ တယ်,ဆင်:၈ ၀ော မိသာ- က ငွေ အသဘသန် လိုဘပ် ငေ တယ်
ဘာ ကူညီ ပေး ရ ပါ မလဲ,ဘ ကူဃီ C. ၇ ပါ Br
သူ များ တွေ သူ့ ကို နားလည် ဖို့ သူ အထူး မျှော်လင့် တယ်,= ၈- စတွ့ 3. ဂီ H-0p မဲ့ Sု =aအ tstf P
အေး သွား ပြ ကြည့် မှာ ပေါ့,G2 z11 0 tTိ W1 Gtl
စားသောက် တွဲ က ရထား ရဲ့ ရှေ့ မှာ လား နောက် မှာ လား,တားသော်က တဲ က တထား ငဲ့ ဝှေ့ ပှာ လား နောက မှာ လား
မင်း က ဒီ မှာ နေ တာ လား,ယင်း က ဒ မှာ ခေ တာ လား
နွေဦး ရာသီ ရောက် တော့ ခံတွင်းပျက် လာ လို့ ဝိတ် က သိသိသာသာ ကျ သွား တယ်,စေဉဦး စာသိီ စောက် တော့ ခဲတွင်းပ)က် လာ လိုံ ဝိတ် က သိသိသာသာ က) သား တယ်
ဟုတ်ကဲ့ ဒီ ဘက် ကို ကြွ ပါ,ဟုတ်ကဲ့ ဒ ဘဏက ကို လွ ပါ
အဲဒီ ကို ‌နောက် ၁၅ မိနစ် နေ ရင် တက္ကစီ နံပါတ် ၃၂၀ ရောက် ပါ မယ်,ဘဒီ ကို ဝောက် ၁၇ မိနစ် နေ ရင် တလှစီ နံပါ)တ် ၃ ]၀ ဋောက် CU ပယ်
တံဆိပ်ခေါင်း ကို ဘယ် မှာ ဝယ် လို့ ရ နိုင် မလဲ,တံအိပ်ဝဒါင်း ကိ ဘယ် ဃမှာ ဝယ် လို ၈ နိင် ပလဲ
ငါ့ ကို မင်း သင် ပေး ပါ,ငါ့ ကို မင်း သင် ပေး ပါ
ကိုရီးယား လူမျိုး တွေ က တော့ ဇွန်း နဲ့ တူ နဲ့ စား ပါ တယ်,ကိုရီးယား လူင်ိုး ၁တ က ဝ၀ာ့ ဇှန်း နဲ့ တူ နဲ့ း ပါ တယ်
အိမ် က နေ ကျောင်း ကို သိပ် ဝေး တာ မဟုတ်ပေမဲ့ လမ်းလျှောက် သွား ရင် ပင်ပန်း တယ်,ဘိမ် က ၀ေ ကကျောင်း ကို သိလ် ၀ေး ကာ မကုတ်ငေမဲ လမ်းလျှောက် သား ရင် ပင်:န်: ကယ်
စျေးဆစ် ပြီး မ ဝယ် လို့‌ ဆိုင်ရှင် က ဒေါပွ နေ ခဲ့ တယ်,ရေ(းသစ် ပြီ- မ ဝယ် လို ဆိုင်ရှင် က ဒေါပ ဝေ ခဲ တယ်
ခင်ဗျား အိမ် ကို ဘယ်လို သွား ရ မလဲ ပြောပြ ပါ,၁င်၁ျn- 14 -. ဘC) သာ- ၇ တr' ၀nပ ပ
ကျွန်တော် ပါတီပွဲ တစ် ခု သွား ချင် တယ်,ကွ န် စ တ ၁ ပါတီ ပဲ တ စ် ခ သှ ၁ 1 ၁ င် တ်
ယာဉ်မောင်း အရေအတွက် ကို တိုး ပေး လို့ ရ ပါ သလား,ယာဉ်ယောင်း အထေတက ကံ တုး ပေး လိဲ့ ခ ပါ သလား
ပြိုင်ပွဲ မှာ ပြိုင်ဘက် ကို အထင်သေး လို့ မ ရ ဘူး,ပြိုင်ပ မှာ ပြုင်ဘက် ကို ဘထင်သေး ကို မ ရ ဘူး
လေယာဉ် မ ရပ် ခင် ဖုန်း ကို မ ဖွင့် ပါ နဲ့,လေယာဥ် မ ရပ် ခင် ဖန်း ကို မ ဖြင့် ပါ နဲ့
ကျွန်တော့် အတွက် ဒီ စာ ကို ပို့ ပေး လို့ ရ လား,ကျန်တော့ ဘတက ဦီ တ ကံ ( ယေး လဲ့ ဓ လား
ကိုယ်ပူ သလား ကိုယ် အပူချိန် တိုင်း ကြည့် ပါ,ကိုယ်) သလား ကုယ် ဘပဒန တိင်း ကြည် ပါ
ချော်လဲ ရင်း နဲ့ ပြင်းပြင်းထန်ထန် ဆောင့် မိ သွား လို့ ခေါင်း မှာ ဒဏ် ဖြစ် သွား တယ်,ပျေ်လ ၎င်း ခဲ့ ပြင်းပြင်းထန်ထန် ထောင့် မိ သှား ကို့ ဝေါင်း မှာ ဒက် ဖြစ် သှား ကယ်
ကျွန်တော့် ကို သူ နဲ့ မိတ်ဆက် ပေး နိုင် မလား,ကန်တော့် ကို သူ နဲ့ မိတ်ဆက် ပေး နိုင် မလား
စုစုပေါင်း အလေးချိန် ဘယ်လောက် လဲ,ု ၈ ဇ ပါ င် 1 ဘ ၈ လ 1 ဒါ န် ဘယ် စ လ ၁ က လ
တရုတ် စာ ကို ဘယ် တုန်း ကတည်းက စိတ်ဝင်စား ခဲ့ လဲ,တရုတဏ် စာ ကိံ ဘယ် တုနီး ကတည်းက စတ်ဝင်စား ခ့ လဲ
ဒါ ကို အောက်ထပ် အိပ်စင် နဲ့ လဲ လို့ ရ နိုင် မလား,၁ါ ကို ဘောကထပ် အိပ်သင် ခဲ့ လဲ လို့ ၄ နုင် ယလား
ကျွန်တော် တို့ အမြန် လုပ် ရင် ကျွန်တော် တို့ အဆင်ပြေ မှာ ပါ,"nစ်မ ၏ nမ4 tုပ  ကft တ, nstမ  မ"
ကျွန်တော့် ကို ငါးထောင် လောက် ချေး ပေး လို့ မ ဖြစ် ဘူး လား,ကျန်ကော့် ကို့ ငါးထောင် လောက် Gျး ၀ေးး လို့ မ ဖြစ် ဘူး လား
ဪ နည်းနည်း ဈေးကျ တယ် နော်,ငေှ် နည်:ည်: Gေt:က) တယ် ငေ်
အားနာ ပါ တယ် တစ်ယောက်စာ တောင် မ ကျန် တော့ ဘူး,ဘားနာ ပါ တယ် တစ်ယောင်္တာ တောင် ပ ကန် တော့ ဘူး
အပြောင်းအလဲ လေး ဖြစ် သွား အောင် ပင်လယ်စာ စား ရအောင်,ဘပြောင်းဘလဲ လေ။ ဖြစ် သား ဘောင် ပင်လယ်စာ စား ရောင်
ကျွန်တော် တို့ ကြက်ဥ မွှေကြော် က အစိမ်းရောင် ဟင်းသီးဟင်းရွက် နဲ့ ကြော် တာ ပါ,ကျွန်တော် တို့ ကြက်ဥ မေကြောဒဲ က အစ်ိမးဌေင် ဟင်းသီးဟင်းငှက် နဲ့ ကြောဒ တာ ပါ
အနားယူ ဖို့ နေရာ ရှိ လား,ဘနားယူ ဖိ ဒေရာ ရှိ လား
ဆာလောင်မွတ်သိပ် နေ တဲ့ ကျား က စား စရာ လိုက်ရှာ နေ တယ်,ဘာဝလပ်ပတ်သိပ ၀န တဲ့ ကျး က ဘး ၁၈ လိုကရှာ ၁န တယ်
မြန်မာ နိုင်ငံ ကယား ပြည် ငွေ တောင် ပေါ် တွင် လည်း နေ ခဲ့ ဟန်တူ သည်,ဖြန်ဗ စိ်- ကယား ပြည် ဝ၉ တောင် ပေါ' တွင် လည်း နေ ဲ့ ဟန်ဘူ သည်
ပျောက် သွား မှာ စိုး လို့ အံဆွဲ ထဲ ထည့် ထား ခဲ့ တယ်,GHaR 212 W9 5 Nု) d2ဲ R Rလှ R11 ခဲ့ R49
ဘယ် ဟော်တယ် မှာ တည်း မလဲ,ဟယဟ် ဟော်တယ် ပှာ တည်း ပလဲ
ခင်ဗျား ဘယ် နေရာ က မ ကောင်း တာ လဲ,of်R95 z9K G1R 139 H3 R9E5 G 1D
ကျွန်တော် ပြဇာတ် တစ် ခု ကြည့် ချင် တယ်,ကျန်ဗော် ပြဇတ် တစ် ၃ ကြည် ချင် ဘယ်
ကျွန်တော် ပါရာစီတမော့ လို ချင် တယ်,ကျွန်တော် ပါတစီိတမော့ လို ခင် တယ်
ကျွန်တော် မဲ ပေး ဖို့ အရွယ်ရောက် တာ ‌တော်တော် ကြာ ပြီ လို့ ပြော ရုံ ပဲ,ကျွန်တော် ပဲ ပေး ို အာင္ွယ်တေက် တာ တော်တော် ကာ ပြ လို ပြော ငံ ပ
ဂီတပညာရှင် တစ် ဦး အဖြစ် နဲ့ ဘဝ ကို နိဂုံးချုပ် သွား ခဲ့ တယ်,"fR12iue် RT989 0i 10B S, 4 H4 127 1 ဲ R14"
ကျွန်တော် ဒီ နေ့ ည ပဲရစ်စ် ကို လက်မှတ် တစ် စောင် လို ချင် တယ်,ကန်တော် ဒီ နေ့ ည ပရစ်စ် ကို လကံမှတဲ တခ် တောင် လို ခင် တယ်
နေ့တိုင်း မပျက်မကွက် အချိန်ပေး ပြီး စာ ဖတ် ပါ,ခေ့တိုင်း ယပကကမကက ၁ခနပေး ပြး သာ ယတ် ပါ
ဒီ အချိန် ဆို ရင် သူငယ်ချင်း က အိပ် နေ တယ် နဲ့ တူ တယ်,ဒီ ဘချံန် ဆို ရင် သုငယ်ခင်း က ဘိပ် နနေ တယ် နဲ့ တု တယ်
ကျေးဇူး အများကြီး တင် ပါ တယ်,Gfn25 TaR9lt1 16E I R4
ကျွန်တော် အလျင် မ လို ပါ ဘူး သတိထား ပြီး မောင်း ပါ,ကျန်တော် အလျင် မ လိံ ပါ ဘူး သတိထား ငီး မောင်း ပါ
အထုပ်အပိုး တွေ ယူ ရ မယ့် နေရာ က ဘယ် မှာ လဲ,fRufeီ RR  ( fE Bif P   P
တစ်သောင်း တန် ကို ငွေ အကြွေ နဲ့ လဲ ပေး ပါ,တစ်သောင်: တန် ကို ငွေ ဘငြ နဲ့ လဲ ပေ: O)
ဒီလို စိတ်ဓာတ် သေးသိမ် မှ တော့ ဘယ်လို လုပ် လူတောတိုး လို့ ရ ဦး မှာ လဲ,ဒီလိုံ စိတ်ဓာတ် သေးသိခံ မှ တော့ ဘယ်လိံ လပ် လူတောတိုး လို့ ၈ ဦး မှာ လဲ
ကုန်ထုတ်စွမ်းအား ကျဆင်း လျှင် လုပ်ခ ကို ပါ လျှော့ပေး ရ သည်,ကုန်ထုတ်စွမ်းအား ကျဆင်း လျှင် လှပ်ခ ကို ငါ လျှော့ငေး ရ သည်
တောင် ဘက် ထွက်ပေါက် ရဲ့ အရှေ့ မှာ ပါ,တောင် ဘကံ ထက်ပေါကံ ရဲ့ အရှေ့ မှာ ပါ
ဈေး သွား ရင် ဖရဲသီး တစ် လုံး ဝယ် ပေး ပါ,ထး သား ခင် ပဋုသီး တစ် လူ်း တယ် ယး ါ
ဒီ နေ့ ကျွန်တော့် အဝတ်လျှော် တာ ပြီး ပါ့ မလား,"ဒ  ကျွန်တာ့ POfတှ ၁ (C"" ပါ dr--"
မြန်မာ မှာ ဘယ် လ က အလှ ဆုံး လဲ,မြန်မာ မှာ ဘယ် လ က ဘလှ ဆုံး လဲ
မင်း နဲ့ ငါ ပန်းခြံ သွား ကြ ရအောင် ဘယ်လို သဘော ရ လဲ,မင်း ခဲ့ ငါ ပန်းS သား ကြ ရအောင် ဘယ်လိ သဘော ၈ လဲ
ဒီ မှာ ဒစ္စကို ကပွဲ ရှိ သလား,ဒီ မာ ၁စ္ကို ကပဲ ရှိ သလား
မနက်ဖြန် ညနေ ပါ,မခနက်ဖြန့် ညနေ ပါ
ဒီ လူ က ကျွန်တော့် သူငယ်ချင်း ပါ,။ီ လု ၈ ဂန်စက် Si ပ
ကျွန်တော် မုတ်ဆိတ်မွေး ရိတ် ချင် တယ်,ကွ န် စ တ ဒ ဟု တ ဆိ တီ စ မှ 1 ရိ တ ခ၊ င် တ်
သူ ဟာ ကျွန်တော် တို့ တွေ့ဆုံပွဲ မှာ ချောဆီ လို ဖြစ် တယ်,သု ဟာ ကျ(န်တော် တို တွေ့ဆုံပ မာ ၀ေpသီ လို ဖြစ် တယ်
ကျွန်တော် တို့ ဝိုင် ကို ပုလင်း နဲ့ ပဲ တည်ခင်း ပေး ပါ တယ်,ကျွန်ဝတ တို့ ပိုင် ကို ပလင်း နဲ့ ပဲ တည်ဝင်း ဝ: ပါ တယ်
ယင်း တို့ ကို ရှေး အီဂျစ် လူမျိုး တို့ ကိုးကွယ် ရှိခိုး ခဲ့ ကြ သည်,"ယင်- တို ကိ ထ- P၇င် -yu- တို .ကွယ' P. .ဲ "" သသ်"
ခင်ဗျား ဘယ်လို စာအုပ် မျိုး ဖတ် တာ နှစ်သက် တာ လဲ,oE်t95 z944 Razg M415 RR9 R7T1 7fzR R71 10
အခု တော့ မ လို မှန်း သိ ပြီ,အဒ တော့ မ လိံ မှန်း သိ င
က ယင်း ကို ဟု သတ်မှတ် ပေး ထား သည်,က ယင်း ကို့ ဟု သတ်မှက် ငေး ထား သည်
ဟိုတယ် ပါ,ဟိုတယ် ပါ
ရုပ်ရှင် ကြည့် ဖို့ သွား မယ်,ရုပ်ရှင် ကြည့် ဖို့ သွား မယ်
အဲဒါ ကို သိုလှောင်ရုံ မှာ စစ် ပြီး တော့ မှ ပြေစာ ယူ ပါ,ဘဲဒါ က သစလှောင် မှာ ခစ် ပြီး စော့ ၂ှ စပြစာ ယူ. ၆ါ
နောက်ဆုံး မှတ်တိုင် မှာ ဆင်း ရင် ရောက် ပြီ,ဧ1IRa11 WR9R9eE W1 6E= fE် EfaR9
ရထား ပြောင်း စီး ဖို့ ပိုက်ဆံ ထပ် ပေး ရ မှာ လား,ရထား ပြောင်း စီး (. Cက်အဲ ထင် Gေtး ၈.မာ လား
သူ ဘယ်လောက် ကြာ မှ ပြန် လာ မှာ လဲ,သ ဘယ်လောက် ကာ မှ ပြန့် လာ မှာ လဲ
လည်ချောင်း ခြောက် လို့ အအေး သောက် သည်,လည်ဒျောင်း ဘြောက် ကို့ အအေး သောက် သည်
ကျွန်တော် ကမာကောင် မှာ မယ်,ကွှနတေ ကမာကောင် မှာ ဖယ်
ဘဏ် မှာ ငွေစု ရင် အတိုး ရ တယ်,oRB W1 GK RE် RR}2 1 R84
ချက်ချင်း မ သွား ကြ ပါ နဲ့,"ခ,ကံခုင်း မ သား ကြ ပါ နဲ့"
သူမ က နှစ် တန်း ကျောင်းသူ ပါ,te P Hf P4 Bnh မ
ဒီ စာ ကို အောက် က အတိုင်း ဖြေရှင်း သွား မလို့ လေ,။ီ R ဂိ Fn = တီး၊ ၈မ၇- ၁၄၊ လီ မt
ကျွန်တော် ဘတ် နဲ့ ပေး မယ်,ကျွ(န်တော် ဟတ် ခဲ့ ပေး ပယ်
ခင်ဗျား ဘာ ဖြစ် နေ တာ လဲ,ခင်ဗား ဘာ ဖြစ် နေ ကာ ဂ
