ground_truth,prediction
ဝံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး။ ပွမ်ပွမ်မြည်တဲ့,TPT7T ThShe acvtuwster wsqgန
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,"""""T"""" 'T T-=<=ro-as.s,awL"
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,"<TPT""TTTt-ayseiweMfreiranay"
ဝန်,ခဲ
ကြောင်း,ခြစ်း
ဟု ဆု,. ဓ
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,"TntTPST-ei.,t-.a.s.sts"
ပိုး,ဂဲ့
လွယ်,လွယ်
ရွရွနှုတ်ခမ်းဖြင့် သူ့ခေါင်းကို,"ag,rwRB SsAGseု"
တည်,ကည့်
သကြားနှင့် ဆန်ကို ပေါပေါ ဝယ်နေရသည့် အိမ်ရှင်မများက ဘုရားသိ,".gs,wkseckvS wsclsed M7TT=erP"
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,သွေ့နံးမောဝ်ကြီးက ခလူ့ကဲ္ဆ လ့ံောရှိတာက့ကို ပေါ့ပေါ့ပါးပေး ပတ်လ့ဗိ်လာကားကလေသည်မ လှေ့စဲုဝ်ရှင်ရားက လ)၏ တာကံကြွ့မှုတကို သဘောကa့ဇန)ကြဝေပသည်မ တိပိခကအာ ရာ
ဟေ . . . ဟုတ်လား ငလျင်လှုပ်ခြင်းများ၏ အကျိုးဆက်များ/သက်ရောက်မှု,"T"" ""T-retoelRrer=T=rsa.suporcsrsras"
တို့,ဖို့
များထဲ,မားထ
င့်,ခဲ့
သည်။ ဤမျှလောက် အချိန်အတွင်း,..g.၊ 2lsertrt=T miismsh:
ပန်း,ပနံး
စိန် တို့,ခဲံ တုံ
ဆောင်မှု ပေးနိုင်ခဲ့,ဆောင4မ့ TTAN
ပြီးခဲ့တဲ့ အ,Qaw့ =
ဘု,ဘု့
အခင်ကို လိုသမျှဖွင့်,sAterဲ TPTie
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,"""""""TT-=-:aor-rerrs..a.."
အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်,"s,arA eirf TtBsrfes Bitsef"
ဒယ်များ,ခယံများ
မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄င်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍,"TTTTTTof66 -TT1P0 sas,yauceieorosys.a.a"
မလား အောက်မေ့,မလား အောက်မေ့
ရွက်ပင်,နွံပင်
ဆက်သွယ်စုံ,ဆက်သွယ်စုံ
ကား,"လ,"
ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ,"ws..cs s.w=atr-TVv.TPTT"" 'T"
သောအားဖြင့် ထိုလွမ်းချင်းတို့တွင် တောတောင်ရေမြေ,s-moaiaR Trsksagtuwgy=TTTB
အများဆုံးဆေးကို အသက် ၂,အမားဆုံးောကိ အသင် ၂
များကို Tanai MMR001004017 Ta Ron တရုံ ဟူ၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူစု၊ အထက်တန်း ကျောင်းသား အတော်များများနှင့် မြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို့၏အ,"L-oracuဿ-.-ဘ-cswse-romr=recr=-=-=s= = ""=ow "" "" '""T""""T"""
အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်,mrmBTmssgprmases
တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး,ssagr widsa-sapswnt- mtiem=-PmTTTTT
လေ,လေ
၍,၍
ပြည့်နှစ်,ပြ့်ဲစ
ရာ,ရာ
တွင်,တွင်
တိထားနော် ကိုင်းကျိုးကျမယ် အခြွေအရံကလဲ ဒါလောက်ပဲ နည်း,တဲလားနော် ကိုင်းကျါ့ကျကမယဲ အခြွေအရဲကကဲ ဒါ=လာက်ပဲ နညံး
မွှေးနေသည်။ နေဦး,"မွေးနေသည်"" %4ီး:"
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","''T'""T'T'T''""<""Tas..A.."
ရမှ ပို၍ ဒေါသဖြစ်မိသည်။ ကိုဘခက်သည် သူ့ကို တမင်,".gcarB6ucs:terTP1TT"""
မျိုး,မျိုး
နောက်သို့,နm၏ံနဲ့
သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ,"၁t Aီက""T':6TrPRsxiypkcocsrer= Trertaorcac, sgasers"
ဝ,ဝ
ရ ရှီးလန်ဒမ်း,"မ ရှံးလန်းက်"""
မှု ကူးစက်ရော,မူ mtefT
ခြင်း,ခြင်း
။ ၁၉၆၈-,မဓေ့စိ၈-
လ,လ
ခဲ့သည်,နသည်
နှင့် ဒေါ်အောင်ဆန်းစုကြည်တို့,ysatserTTSR54
အမျိုးသမီးဘက်သို့ ခေါင်းညွှတ်,auျ)့.သမီး-က်္ဒိ့ aေtsega
နေရာ၌ နေရ သည့်,နေရာခ့ =aR =ည့
အောက်,အောက်
င့် ရောနေသော ရေဖြစ်လျှင် ဓမကရိုဏ် (ရေစစ်) ဖြင့် စစ်ပြီးမှ သောက်ရ၏။ သူ့အား ပြန်လည် မဖြေကြားခင် ဒေါ်ဥမ္မာသည် တံတွေးကို တစ်ချက် မျိုချလိုက်သည်။,"၊ A.scon cssa L.asv vrT0s oagy,-vr=rtrt or=Bici oei651TeT<e Sr=e'TTreh"
ခရိုင်၊ ဖားကန့်မြို့နယ်၊,"မရဲ့ဝံ၊ ဖာ""AZီAec၊"
ရှိသည်ဖြင့် အသုံးပြု,မဲးeညftf mrtity
သွားလျက်ကပင်,သွားလက်ကမ္
ကို သိသော,န့ Sံa
ရေး၊ အိမ်များရှိမိလ္လာစနစ်,asp. Sိမ်rAီepssစ
အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။,"""""TT""TestPTP%ss-akvsaua,"
ကျောက်ဆည်မြို့နယ်၊ ပန်းခွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ,"Lawssusr-asos=msvor=r=Tr T""TTP-T""TT"""
စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်,"alcismispTRA1, Eီ'Rိုံ"
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,မsနှ်Aarf်Sfmmgwt
၃၅၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ တောင်နီကျေးရွာအုပ်စုတွင် ကျား ၁၁၀,"PTIP""T1T5 =esef=TVoosu-peveisws-,.,"
ပို,ဖုံ
ပြန်,ပြနဲ
မင်းမြတ်,မင်းမြတ်
ရှိသည့် ရှင်း,န့သည့ =်
culturesorracesintheirfictionaluniverses.Namesortitlesof,FTTTTThernsarvatomrescz.arocr
လီနိုင်ငံသို့လည်း ပျံနှံ့,ဝဲနဲုငံငံသို့လညီး မဲ့နဲ
လှယ်အဖွဲ့ လန်ဒန်,s4isd mff
သစ်လေ,သခံခလ
င့်,ခ့
တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်,တခံလုံးနှင် ကိုဂြီအ၏။ ဦးမေးသည်
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,cosacA Tr5 mSsdavat scg.rrdါ
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,ag g<-terPTP=PT sierAior
ကြ,က
လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူ့ဖွံ့ဖြိုးတိုးတက်မှုဆိုင်ရာတိုး,"=mTMT9PT% vsvf=tBdhua,s.-s,ses"
။,။
ထူးခြားလှပေသည်,.့၊ခွဲးလstT=တဲ
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,"၄,au,A chRuni BusgyaumrTTTThI"
၊ meropenem,၊ neropcnem
ထောင်သူလည်း,လောSspme)၊
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,လောက်ခြ်္ဂဝင်၊ သို့ရာွ့ခဲ အေလွန်တြီT5 နုတ်ခပေ၊
ညီ,ညီ
၊ မ ၁,၊ မ ၁
ပြီ,ဗံ
သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ,sc့i rTf္TrS otspag a
တရှိန်ထိုးအောင်မြင်မှု နောက်ကွယ်မှာ အရေးပါတဲ့ တစ်ခုသော အင်အားတစ်ခုဟာ ပုန်းလျှိုးကွယ်,"""""""""""TrT""T:T-rw-o==rw.wsa"
စံဖြိုး,မြှုံး
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,"က+""TTPTT=%+trm်oH.seysscssskg,"
မိမလား မသိဘူး၊ အန်တီ မီ,ခဲမလား မလီအ=း' အခဲ့တီ ခဲ
။ အခန်းလေး နှစ်ခန်းက တော့ သ,။ အခ်းtrPT ATErက တော့ ယ
တော့,mm
ကာ ထောက်ကာဖြ,ကာ ထောက်ကာဖြဲ
လွင့်,လူငံ့
မှာ ပိုမာကြောရ,"မှ (yမာmS"""
ယတ္တိသာသနာ့ဗိမာန်ကြီးတို့၊ သကျသီဟ၊ အိမ်တော်ရာ၊ မဟာမုနိနဲ့ သာသနာ့တက္ကသိုလ်တို့ ရွှေနန်းတော်ကျောင်းတို့လို အ,"<saါ""T""""ိSrPh: ersP=: TT= or,sa eoem=ms:Bsksg sscestenskues s"
မအေးပေး,မmေsေး
က,က
လွတ်တစ်ရွက်,aw၏RAf
ခင်ဗျားမှာ ထိုးဆေး ဘယ်လောက်ရှိလို့လဲ ချို့ရွှင်ချောင်းသည် မည်သို့မျှ မရှောင်တိမ်းနိုင်တော့ ။ လက်ဝါး,"1trT Tီ'T'T:AoecarRs1P1 Mafowrs.u,g,ugi.te=rsvtas,s,,. erdek"
၁၆၁၄ ခုနှစ် အိုဆာကာမြို့ သိမ်းပိုက်ရေး အတွက် ကန,wavsel fev=-.gasdmfTTTTa
မှ,မှ
လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်,နmAေါt enထ် ဆီဇီးမေsiat
င့် တွေ့ဆုံ၍ အ,န မလေ့မဲဒ *
မန်စက်,မနံစက်
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,"ac၏်္ TTTrscu stag,mgg"
ဘော်,ဘော်
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,"""""TTTTIr T TT=-sauert=hsr-ue.-ra.-=ess.usseca."
၂၁၁၅၀,၂၁၅ဝ
၀,ဝ
လေ,လေ
ခုရှိရိုခရိုင်၊ ခုရှိရိုတိုင်း၊ ခု,sgwiBt၊eMlPPI
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,"gra sr=TSBorcte mfP"""
ချက်ပြ,ရကံပြ
အမြင်ကို လိုက်နာသူများသည်,sger) PTR-seremsဆိ
စင်ပေါ်မှ ကျလာလျှင်တော့ အရိုးတခြား အသားတခြားဖြစ်ရန်သာ ရှိတော့သည်။ {{Db-test-notice-NPF}} အဘိုးကြီးက မိန်းမကြီးနှစ်ယောက်ကို ခပ်ကြမ်းကြမ်း တွန်းပစ်လိုက်ပြီး သူတို့နှစ်ယောက်ကို,".-..uwr.ra. rtI<=rT'T""TT"""
မှာ ၁၈၃၀၆၈ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ ဂုံမင်းကွင်းကျေးရွာအုပ်စုတွင် ကျား ၉၁၂ ဦး၊ မ ၁၀၈,"""ITTT""TTrTs=frTTmoscaeoersesy,ws,s.=a"
ကျရောက်နိုင်အောင် လည်းကောင်း၊ ပျောက်ကင်း ချမ်းသာစေရန်လည်းကောင်း အသုံးပြု၏။ အဆိုးဆုံးကကိုတိုးကြီးဖြစ်,"TerTTPTeEoort:torT 6SorecsaineierT osK2v cwsa,rtighgj"
ဗွီက ထုတ်လွှင့်တဲ့ ဓာတ်လှိုင်း တစ်ခုဟာ တစ်စက္ကန့်ကို,၊ assio =ast aterT TTTT
ဒီမိုကရက်တစ် သမ္မတနိုင်ငံ နှင့် မြောက်ရိုဒီးဇီးယားနိုင်ငံ (ဇမ်ဗီယာနိုင်ငံ),"T""TT""TTe=erT-=esaen"
ချုပ်ကြီး သူရ ဦးတင်,မျူခံကြီး သ၈ ဦးတင်
ခါ,al
"ဖြစ်သည်။ ""အခမ်းအနားမှာတုန်းက လူတွေက",၆၈oecI: TT5Te-peys-=- =sေg့m
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,ewsRီmrPT TTmoagsrS eက်မှာဒီမဲကို ဆrtdcse:
တွင်,ဆွံ
မြင်းစ,ခြံစ
လွှတ်တော်မှ ဖွဲ့စည်းပေးထားသည်,န့ယံတော်္ဗ (တ်=euscထoးသည့
ကားဘေးက,ကားဘေးက
ရွာအုပ်စုတွင် ကျား ၅၉၈၈ ဦး၊ မ ၅၆၅,satef =e: oe9 S -= 5h
သို့ ပြန်ရောက်သော် ရိုမန်တစ် ဟာသ Finding Mr. Destiny ၌ ပွဲဦးထွက်လာရာ ကိုရီးယား၌ ရုံပေါ်မှမဆင်းသော ကား ဖြစ်ခဲ့သည်။ နတ်ဆိုတာ မဂဓဘာသာမှ နာထသဒ္ဒါကို အ,"1 PT""TT-T' Tr TT T' T-ere 117Torw surs 6Tr=fec- av asrd wwsa. .. csw ;"
ရင်မ အားပြန်၍ လက်,asu sB18 Tr
နှောက် အသစ်,နောက် အစံ
သဘောထားကို သပိတ်ကော်မတီကို အကြောင်းကြားချင်လို့ပါ။ ကိုရင်က သပိတ်ကော်မတီဝင်ဆို၊ လုပ်ခ,"<or-T""T""T TီThemsimTI mCSP5VZsvsyawgAerTwm sswsz-ussg၊ eas"
ကာ၊,ကာ၊
န့်,နံ့
စုပေါင်း ဒေါ်လာ,စုပေါင်း ဂေါ်ကာ
သူ,သူ့
၀ဖြစ်စဉ်,ဝဖြစ်စဉ်
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မြဲ့နယ်၊ တင်ဂါကါ့်းကျေးရွာ
တူတူရယ် ဘယ်တော့မှ,တူတူ့ရယ် ဘ်ခကာမ
ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ,"၂g, srSdom်ReSonEyak gsaiarheSt TosedeSsrehre P"
"နေ့မသင့်။""","နေမသင်္ဂ"""
ရပြီး တညင် ကျောက်,၈B: တgTsmrm
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,".,sps. .-wsacascorora ftr RseocAirTTT"""
ဖစ်ချင်ရင် အဲ,မဲatရE အဲ
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,".- -awL.orrorauvwsr T'<=T "" ""'""T"""
လက်,လက်
အယ်လ်ဂျီးရီးယန်း,m4zSRfTf
စွမ်းတွေကို စက်ပစ္စည်းကိရိယာတွေက မြှ,၈reT TTsZvssuag= g
ညနေခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်,sssetai TPA:S Rf
ခုမြောက်အဆင့်တွင် ပါဝင်သည် တို,p-/gT==faf9isgမု
သည်။,သည့။
ဇစ်,af
ဘာလုပ်,ဘာလုပ်
လို လုပ်,လို လုပ်
လဲ,လဲ
ရာကုတ်,ရကုတ်
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,"လဲမဒေါ်""ဒေါ်က"" အsက်ကြီးပေမယဲ့ မျက်စာက*က ခုခုကလေ၊ ရဲနေသေးဂလီခိ ဂဘ်နိုင်ပါတာယံ ခေါ်ဒေါ်ရမက် Pi7်းလိုက်ရခံး နတ်ံပြ"
ခရိုင်,anဲt
ပုန်း,ပနံ
မကြွားမိအောင် ဂရုစိုက်သော် လည်း စာအုပ်အကြောင်းနှင့် ပတ်သက်ပြီး စကားပြော ရလျှင် မျက်လုံးအရောင် မတောက်ဘဲ၊ အသံထက်မြက် မလာဘဲ မနေ,"a..wu.wr-ဘrwv. :T<=e=T""TT """""""
လည်း သူ,လည်း သူ့
ဟားရယ်၏။ 32. Lords of the Sunset. ဒါပေမယ့် ကျွန်တော်ဘာမှမပြောမိ...။ ဒီအတိုင်းလေးပဲ အသက်ကိုထိန်းရှူရင်း ဖုန်းကိုနားမှာကပ်ထားမိသည်။ သို့သော် အချိန်အ,".aca,ascs L-ck,wsasurws oarocsc-sc-ratrTBi64.soacstr=S TrT5wisarTT=T=rT*T*TTT"""
မည်,မညဲ
င့် အောက်ဘုံ,ဝံ အော်္ဘုံ
ပုံမှန် လက်ချာ သင်ခန်းစာများ,၂g =arte TsAee:
အ,အ
။,။
ပြီးနောက် ကားပြန်၍ ထွက်သွားသောအခါ ကားပေါ်၌ ပါးစပ်တွင် အဝတ်များ စည်းနှောင်ထား,"g,er-rtrmrCDkiy asrsugp-rocorPT T=mR2,Aweciayt=f္T1TeSကerfsem"
သူ့မိန်းမဆီကို ပေးလိုက်တဲ့အလုပ်ပါ၊ ကျွန်မ ပို့ပေးရမှာပေါ့ ရင်သွေးငယ်အာဟာရ သန္တေသားမှစ အင်ဒို,".asvsiesi ucrsyagacapasa raf= Aropeas wparsrTPTY sesero=r T""ီ"
ရောက်,ရောက်
ချက်,ချကံ
င့် ထမင်းချက် လင် မယား,"t +e-Te""TP w"
လက်,လက်
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,"ssvseotsau.-.st:Ts=-arPTTTT""T"
သို့မတင်ပဲ ကုလားဖြူရပ် ကွက်ရှိ ကုန်လှောင်ရုံ၌သာ ထားသည်။ သင်းတို့ ခဲယမ်းလက်နက်သင်္ဘောကို ယခင်က ရန်ကုန်ဆိပ်ကမ်း,"သို့မတင်ပဲ ကPဘားဖြူရပ် ကွက်ရှိ ကုန်ဇကဲာ်ရုံ၍သာ ထားသည်။ ဝင်ဂကီ, အယမ်းလက်နက်သငဘ္ီကို ယခင်က ရန်ကန်အဆီပ်ကမ်း"
သည်,သည်
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,"'ကTPTT9ီTီemmti5 TိT5P'=sasesA:=eRmrAoew eurcasesvt eomscscpa,crooepopyg"
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,"""T""""TTI=r:TT4suaaus.a.as"
ရွာတွင်,ရွာတွင်
ခဲ့သော,ခဲ့သော
ခြင်း,ခြစံး
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,"ခြေsstTTမPတည်း တည့မအံ, ဖေ"
နှက်နေ,နင်ံနေ
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,"spanowrfBR5R(SaveaugordTfTT"""
သက်ရှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကြံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို,"...wows.-ဘ.. . T """"'""TT"
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,2 ဲtးterTeroa) scsဆု
ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ,6' TTtT1es- mgims
ပုံ ရ၏။ ထို,p ea။ ကီ
လိုက်,မုံမဲ
နား,န:
ကိုဒေါင်းစိန်,၊alt:*9
။ ၂၀၁,၊ ၂၈
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,"Luoroewvwparoa = racor:.sewr=T<: r= T T""T' T'TT'T""T"""
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,gy-suer=m=Tschuasec=edT TT9
သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣန္ဒြေကြီးပြီး,",g stwtRiws spout=e္TT5515"
၊,","
မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ,gs-.siterT=hX areteT
ကို အဖေမပေါ်တဲ့အဖြစ်,"ကဲ့ အဖေvef""ကဲအဖြစ်"
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,",,casa smsacasctcrca stretRir=oertirRPfTP5'T""T+T""ီ"
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်","''T'T''""'' . -'-'""=.<.csasz.wv"
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,၄.၂ူARaemေ=cST seulgy
ခုတစ်,ခုတစ်
နေထိုင်,နေနဲ့ငံ
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,"ဿ-arecsoseocs=e==w=weTTTTT"""""
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,ug4g drTVPS swsdhisar =
ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ,"က T""MPTersstgp-aဘprညgh ess"
ပေ,ပေ
ကျဉ်းကျဉ်းလေးပါ၊ မေးဖန်များစကား,"ကဆံ:ကငC""TTT. swuskyp.mo"
"ပစ်လိုက်လို့ ကားကြီး ရပ်သွားပြီ"" စိန်ပွဲစား",TPTT TPBS' wtpg: si=
နောက်ဆုံးတွင် ကြယ်ပုနက် (black dwarf) အဖြစ် မှေးမှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆုံးကြယ်မှာ ပရိုဆီ,"..aavuisayousvw-r=T=ti-rcswr=fPTr1TTTT"""
မူလျှင် အရိပ်သည် ထိုအရိပ်ရှင်၏ နောက်သို့ အစဉ်,၂gyt orlPSores ၇ုawရdaelea esr=TRီT5်
မျက်နှာဖုံးကို မေ့ဆေး,wapsr=TT
သာယာကုန်း - ပဲခူးခရိုင်၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေးရွာအုပ်စု၊ ပီကုတ်(220102)ChampionofKandawgyiDota,"T""T""T"" "" TT75 Te:P1PR6T165T=hosaryeres ToPRasvscocauropareneswucyu,"
ကြည်သည် ဖေဖေ့ရှေ့,ညgagT=TA
သိမ်းကာ မှော်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာနချုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်,"...-ewsusacvste=TTSetm TTီTT"""
တယ်,တယ်
ယမကာကို စောင့်နေကြတယ်။ စားပွဲထိုးမလေးက တော့ အသက်ရှစ်ဆယ့်လေးနှစ်ပဲ ရှိသေးတဲ့ လှ,<rosteonivisyocs cvagsormr= Tmsr moraeaceseroMီT
မြေစေးတွင် အညစ်အ,egern TငPT
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,""""" ""TTT:+TPTror=rTs wsua-ar=oacaw.e"
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,"s(ygslesosel s spsikyp opgaps or= TrPtrAecudSe sror""eSီ""RီTT7"
နှစ်၊ ပြီ,"န4, P"
စခန်း၌ အမြောက်သံ တစ်ချက် ပေါ်လာသည်။,"esခS m""်""TT mခsps arese၊"
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,"sa,p- usragrcus acopauerTRBsvesaor=rawstiBSmwtRseoecsr=TSTP=T=e:rRomRPfTwrTeTTT5"
ကား,ကး
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,"Lus-rosoucasca=rer=scustr1TTPTTTTT"""""
လေး,လေး
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,"wauacsver =-r=c-,g ptrTme r =TeT"""""
မခွဲ,မခွဲ့
လာ,လာ
ရာ ကျွန်မတို့အပေါ်မှာ ကျေးဇူးတွေ အရမ်း များနေပြီ,"TT""TTTawgmsmw.mwg"
ကို တစ်နေ့လုံး လိုက်ပြီး,"t meatrtT ""ီmG၊"
