ground_truth,prediction
ပြတင်းပေါက် နား က အခြား စားပွဲ ရှိ သလား,ပြတင်းပေါက် နား က အခြား စားပွ့ ရှိ သလား
အခမဲ့ မနက်စာ စား ချင် တယ်,အခမဲ့ နက်စာ စား ချင် တယ်
နောက် မှ ကော်ဖီ ဖြစ် ဖြစ် တစ် ခွက် လောက် သောက် ကြ ရအောင်,နောက် မှ ကော်ဖီ ဖြစ် ဖြစ် တယ် ခွက် လောက် သောက် ကြ ရူအောင်
သူ တော်တော် သတ္တိ ကောင်း တဲ့ လူ ပဲ,သူ တာ်တာ် သည္တိ ကာင်း တဲ့ လူ ပဲ
ကြက်သွန်ဖြူ ဆော့စ် နဲ့ တွဲဖက် သုံးဆောင် ပါ,ကြက်သွန်ဖြူ ဆော့် နဲ့ တွဲဖြက် သုံးဆောင် ပါ
မှန် ကြည့် လိုက် တော့ ရှပ်အင်္ကျီ ကြယ်သီး ပြုတ် နေ ခဲ့ တယ်,မှန် ကြည့် လိုက် တော့ ရှပ်အက္ျီ ကြယ်သီး ပြုတ် နေ ခဲ့ တယ်
ဒီ မှာ ပါ,ဒီ မှာ ပါ
တိတ်တဆိတ် အတွေး ထဲ မှာ နစ် နေ တယ်,တိတ်တာဆိတ် အတေး ထဲ မှာ နစ် နေ တယ်
တစ် နှစ် ပတ်လုံး အေးမြ သည်,တစ်နှစ် ပတ်လုံးေးြ သည်
သူ မူး သွား ပြီ,သူ မူး သွား ပြီ
လောင်းကစား ကြောင့် ငွေ မနည်းမနော ဆုံးရှုံး ခဲ့ တယ်,ကော်းကာျး အတကော် ရွေ့ အခည်းော်တာ အူးစဲ့ ဲး တယ်
နောက် နေ့ ကျ အသံဝင် သွား တယ်,နောက် နေ့ ကျ အသံတင် သွား တယ်
ကျွန်တော့် တီဗီ တစ် ခု ခု ဖြစ် နေ တယ်,ဂျွန်တော့် တီဗီ တစ် ခု ခု ဖြစ် နေ တယ်
အတွေး မ ရင့်ကျက် သေး ပါ,အတေး မ ရင့်ကျက် သေး ပါ
ပြာသို လ တွင် ၃၀ ရက် ရှိ သည်,ပြာသို လ တွင် ၃ဝ ရက် ရှိ သည်
ဟာ မောင်သူရ ပါ လား ဘယ် က လှည့် လာ ခဲ့ သလဲ,ဟာ မောင်သူရ ပါ လား ဘယ် က လှည် လာ ခဲ့ သလဲ
ပြင်သစ် စတိုင် အရွက်စုံသုပ် တစ် ပွဲ လို ချင် တယ်,ပြင်သစ် စတိုင် အာရွက်စုံသုပ် တစ် ပွဲ လို ချွင် တယ်
မှတ်တမ်း စာအုပ် ကို ကြည့် ပြီး ပြီ လား,မှတ်တမ်း စာအုပ် ကို ကြည့် ပြီး ပြီ လား
ဒီ ကို လာ လက်စနဲ့ အဲဒီ လူ ကို တွေ့ ပြီး မှ သွား မယ်,ဒ ကို လာ လက်နဲ့ အဲဒီ လူ ကို တွေ့ ပြီး ပြ သညား ပယ်
လက်ငင်း ငွေ ပေး ရင် နေ့ တိုင်း ကုန်ပစ္စည်း အပ် နိုင် ပါ တယ်,လက်ငင်း ငွေ ပေး ရင် နေ့ တိုင်း ကုန်ပတ္တည်း အပ် နိုင် ပါ တယ်
ကျွန်တော် မှား တယ်,ကျွန်တော် မြား တယ်
မ သွား ဘူး,အ သွာဏ ဘူီ်
ခင်ဗျား မှာ ရှိ နေ တဲ့ ကား က မောင်း ရ တာ အဆင်ပြေ နေ တယ် လေ,ခင်ဗျား မှာ ရှိ နေ တဲ့ ကား က မောင်း ရ တာ ဘဆင်ပြေ နေ တယ် လေ
နည်းနည်း များများ လေး ထည့် ပါ,နည်းနည်း များ များလးထည့ ပါ
စာသင်ခန်း ထဲ မှာ ဆေးလိပ် မ သောက် ရ,ဆာသင်ခန်း ထဲ မှာ ဆေးလိပ် မ သောက် ရ
ကျွန်တော် ဆေးရုံ မှာ ကျန်းမာရေး သွား စစ် တာ ပါ,ကျွန်တာ်ဆးရေ မှ ကျန်းမာေးသွားစစ်တာ ပါ
သူ့ အသက် လေးဆယ် ကျော် ပြီ လား,သူ့ အသက် လေးဆယ် ကျော် ပြီ လား
ကိုယ် အလေးချိန် တဖြည်းဖြည်း များပြား လာ တယ်,ကိုယ် အလေးချိန် တဖြည်းဖြည်း များပြား လာ တယ်
ဒီ ဟာ က သစ်သား နဲ့ လုပ် တာ ပါ,ဒီ ဟာ က သစ်သား နဲ့ လုပ် တာ ပါ
ရထား ပေါ် က ရေ တွေ ကို သုံး ပါ,ရထား ပေါ် က ရေ တွေ ကို သုံး ပါ
သူ ဖောင် ဖြည့် ဖို့ မေ့ သွား တယ်,သူ ဖောင် ဖြည့် ဖို့ မေ့ သွား တယ်
ဆရာမ ဆီ က လက်ဆောင် ရ ခဲ့ တယ်,ဆရာမာ ဆီ ဟာ လာက်ဆောင် ရ ခဲ့ တယ်
တစ်သန်း,တစ်သန်း
ကျွန်တော် တို့ ကို ဖျော်ရည် စာရင်း ကြည့် ဖို့ ၂ မိနစ် လောက် အချိန် ပေးပါ,ဂျွန်တော် တို့ ကို ယောင်ရည် စာရင်း ကြည့် သို့ ၂ှ မိနစ် လောက် အာချန် ပေးပါ
မြန်မာ ဆိုင်ကလုန်း ရန်ပုံငွေ သို့ လျာထား သော အလှူငွေ ရရှိ နိုင် သည်,မြန်မာ ဆိုင်ကလုန်း ရန်ပုံဌငွေ သို့ လျာထား သော အလှုငေ ရရှိ့ နိုင် သည်
အေး လို့ လက် ထုံ လာ သည်,အေး လို့ လက် ထုံ လာ သည်
သူ သွား ကြည့် တယ်,သူ သညား ကြည့် တယ်
နံပါတ် ၁၉ က မြို့ ထဲ ရောက် တယ်,နံပါတ် ၁၉ က မြိ့ ထဲ ရောက် တယ်
နင် ကြီး လာ ရင် ဘာ လုပ် မလဲ,နင် ကြီး လာ ရင် ဘာ လုပ် မလဲ
မျက်နှာတော် က ပြောင်းလဲ သွား တာ ကို ခင်ဗျား တွေ့ ရ လိမ့် မယ်,ချက်မြာတော် ဟာ ပြောင်းလဲ သွား တာ ကို ခင်ဗျား တေေ့  လါမိ့် မယ်
ပစ္စည်း ကို ရွေးဝယ် ပါ,ပတ္စည်း ကို ရွေးဝယ် ပါ
ဝါရှင်တန် ကို တိုက်ရိုက် ရှိ လား,ခါရှင်တန် ကို တိုက်ရိုက် ရှိ ယား
ဒီ ပို့စကတ် ကို ဂျပန် ကို နာမည် စာရင်း သွင်း ပြီး ပို့ ချင် လို့ ပါ,ဒီ ပို့စာကကတ် ကို ကျငန် ကို နာမည် စာရင်း သွင်း ပြီး ပို့ ချင် လို့ ပါ
ညနေ လေး နာရီ ခွဲ မှာ ရုံးဆင်း တယ်,ခနေ လေား နာရီ နွဲ့ မှာ အဲးအင်း တယ်
ရာသီဥတု ပူ လို့ နွမ်းခွေ နေ တယ်,ရာယသီဥတု ပူ လို ခွမ်းခွေ နေ တယ်
မြို့ဟောင်း ကို ကြည့် ချင် တယ်,မြု့ဟောင်း ကို ကြည့် ချင် တယ်
ဈေး က များ လှ ချေ လား,ကေေား ကာ တိုလား လြ် ကျွာ့ လား
ခင်ဗျား နောက် မှ နောင်တ မ ရ နဲ့ နော်,ခင်ဗျား နောက် မြ နောင်တ ယ ရ နဲ့ နော်
တောင်းပန် ပါ တယ် ရထား ပေါ် မှာ ပင်မင်း ဝန်ဆောင်မှု မ ပါ ဘူး,အောင်းပန် ပါ တာယ် ရထား တေါ် မှာ ပမ်းမင်း စနည်ဆော်မူ မ ပါ ဘူ
ပျော် ရဲ့ လား,ပျော် ရဲ့ လား
ဘောလ်ပင် တစ် ချောင်း ပေး ပါ,ဘော်ပင် တစ် ချောင်း ပေး ပါ
အဲဒီ ည လှည့်လည် တဲ့ အစီအစဉ် မှာ ဘာ တွေ ပါ မလဲ,အဲဒီ ည လှည့်လည် ကဲ့ အစီအစဉ် မှာ ဘာ တွေ ပါ မလဲ
ခင်ဗျား ခုံနံပါတ် က နဲ့ ပါ,ခင်ဗျား ခုံနံပါတ် ကာ နဲ့ ပါ
အသံ အနိမ့် အမြင့် ရှိ လို့ မြန်မာ စာ က အင်္ဂလိပ် စာ ထက် ပို ခက် တယ်,အးသံ နအနိ့် အမြင့် ကှိ လို့ မြန်ကာ ဆာ ကာ အကဂလပါ ပ် တာ ထာက် ပှိ ခကက် တယ်
ကျွန်တော် လူနာ အတွက် ကူညီ လုပ်ဆောင် ပေး ဖို့ ကုမ္ပဏီ က လွှတ် လိုက် တာ ပါ,ကျွန်တော် လူနာ အတွက် ကူညီ လုပ်ဆောင် ပေး ဖု့ ကုပ္ပဏီ က လွှတ် လိုက် တာ ပါ
ဒီ အလုပ် လုပ် ကို အတော်ကြာကြာ လုပ် လာ ခဲ့ တယ်,ဒီ နာလုှပ် လုပ် ကို နတော်ကြာကြာ လုပ် လာ ခဲ့ တယယ်
မိုးရွာ ပြီး တဲ့ နောက် မြေကြီး က မာကျော လာ တယ်,စိုးရွာ ပြီး တဲ့ နောက် ပြေကြီး က မာကျော လာ တယ်
မစ္စတာ တေလာ တုတ်ကွေးမိ ပြီး အပြင်းဖျား နေ ပါ တယ်,မတ္စတာ တေလာ တုတ်ကေးမိ ပြီး အပြင်းဟျား နေ ပါ တယ်
မင်္ဂလာဆောင် ပြီး နောက် ဇနီး သား ၂ ယောက် သမီး ၃ ယောက် ရှိ တယ်,မက်လယာဆောင်း ြီး နောက် ထနိုး သား ၂ ယောက် သမ်း ၁၃ ယောက် ရှိ တာယ်
လက်မှတ် ပြ ပါ,လက်မှတ် ပြ ပါ
မြေပုံ ကို ပြ လို့ ရ ပါ သလား,မြေပုံ ကို ပြ လို့ ရ ပါ သလား
နင် ဘယ်လို လူတန်းစား မျိုး နဲ့ လက်ထပ် ချင် လဲ,နင် ဘယ်လို လူတန်းစား နျိုး နဲ့ လက်ထ် ချင် လဲ
ဒီ မှာ လက်မှတ်ထိုး ပါ,ဒီ မှာ လက်မှတ်ထိုး ပါ
ဆိုးလ် မြို့ မြေပုံ လည်း ကောင်း တဲ့ ဟာ ရှိ ပါ တယ်,ဆိုးလ် မြု့ ခြေပုံ လည်း ကောင်း တဲ့ ဟာ ရှိ ပါ တယ်
ကျွန်တော် စကားပြော တာ အရမ်း မြန် တယ်,ကျွန်တော် စကားပြော တာ အရမ်း မြန် တယ်
မင်း တို့ ခြံဝင်း ကျယ် ပါ သလား,မင်း တို့ ခြံဝင်း ကျယ် ပါ သလား
အခြားသူ ခိုင်း တဲ့ အတိုင်း လိုက်လုပ် သည်,အခြားသူ ခိုင်း တဲ့ အတိုင်း လိုက်လုပ် သည်
ခင်ဗျား မျက်စိ ညောင်း ရင် မျက်လုံး ထဲ အစက် နည်းနည်း ထည့် ချ လိုက် ပါ,ခင်ဗျား မျက်စိ ညောင်း ရင် မျက်လုံး ထဲ အစက် နည်းခနည်း ထည့် ချ လိုက် ပါ
ပြော စရာ ရှိ လို့ မနက်ဖြန် ကျောင်း စားသောက်ဆိုင် မှာ တွေ့ ရအောင်,ပြော စရာ ရှိ လို့ မနက်ဖြန် ကျောင်း စားသောက်ဆိုင် မှာ တွေွေ့ ရအောင်
ကို ပို ပြီး စား ချင် တယ်,ကို ပို ပြီး စား ချင် တယ်
သွား ဆေးခန်း ကို သွား ရ ပါ မယ်,သွား ဆေးခန်း ကို သွား ရ့ ပါ မယ်
ခင်ဗျား က တော်တော် စဉ်းစား တတ် တာ ပဲ,ခင်ဗျား က တော်တော် စဉ်းစား တတ် တာ ပဲ
ဒီ က နေ တွက် ရင် ဘယ်နှ မှတ်တိုင် စီး ရ တာ လဲ,ဒီ က နေ တွက် ရင် ဘယ်နှ မှတက်တိုင် စီး ရ တာ လဲ
နှစ် ယောက် တွဲ ကစား ကြ စို့,နှစ် ယောက် တွဲ့ ကစား ကြ ရို့
ဘယ်နှ ယောက် အတွက် လဲ,ဘယ်နှ ယောက် အတွက် လဲ
ကျွန်တော် မ ထင် ပါ ဘူး,ကျွန်တော် မ ထင် ပါ ဘူး
ကျွန်တော် ကုတ်အင်္ကျီ ဝယ် ချင် တယ်,ကုန် စော် ကူတ်အ်္ရနြှ တယ် ချနှင် တယ်
ကျွန်တော် ရဲ့ ခုံ ကို ပြ ပေး မလား,ကျွန်တော် ရဲ့ ခုံ ကို ပြ ေး မလား
ကြည့် ချင် လို့ ဒါ ကို အောက်ချ ပေး ပါ လား,ကြည့် ချင် လို့ ဒါ ကို ောက်ချ ပေး ပါ လား
သူ နဲ့ ကျားထိုး တဲ့ အခါ သုံး လေး ပွဲ အကျော ပေး ပြီး ထိုး ရ တယ်,သူ နျဲ့ ကျဏျားတိ်းန တေဲ့ အခါ သုံး ေး လဲ အကောာ ေး ပြီး ထိုး ေ တယ်
မုတ်ဆိတ် ရိတ် မလား,ဟုတ်ခါတ် ရိတ် မလား
ကောင်း တာ ပေါ့ အချိန် မ တိကျ ရင် ပြဿနာ မြောက်မြား စွာ ဖြစ်ပေါ် တယ်,ကောင်း တာ ပေါ့ အခ္ခိန် မ တိကျ ရင် ပြဿဿနာ ဖြောက်ဖြား စာ ဖြစ်ပေပ် တယ်
ဘာ ဖြစ် လို့ လဲ,ဘာ ဖြစ် လို့ လဲ
သိ မယ် ထင် တယ် အခန်း နံပါတ် ရဲ့ ပထမဆုံး ဂဏန်း က အလွှာ ပါ,သိ မယ် ထင် တယ် အခန်း နံပါတ် ရဲ့ ပထမဆုံး တကန်း က အလွှာ ပါ
ခင်ဗျား ဘယ်လို ခံစား ရ လဲ,ခင်ဗျား ဘယ်လို ခံစား ရ လဲ
နောက် မှာ ကျွန်တော် တို့ ကို များများ အားပေး ပါ,နောက် မှာ ကျွန်တော် တို့ ကို များများ အားပေး ပါ
တက္ကသိုလ် မှာ ဘာ မေဂျာ ယူ ချင် လဲ,တက္ကသိုလ် မှာ ဘာ မေဂျာ ယူ ချင် လဲ
အဲဒီ ဝတ္ထု ရဲ့ အကြောင်းအရာ ကို အကြမ်းဖျင်း တော့ သိ ထား တယ်,အဲဒီ တတ္တု ရဲ့ အကြောင်းအရာ ကို အကြမ်းကျင်း ကော့ သိ ထား တယ်
သတိထား ပါ ရထား မ လွတ် စေ နဲ့,သတိထား ပါ ရထား မ လွတ် စေ နဲ့
ဧည့်ခန်း ဆောင် မှာ စောင့် ပါ,ဧော့်ခန်း ထောင် မနာ စောင့် ပါ
ဒီ အလုပ် ကို ဒီ နေ့ အတွင်း အပြီးသတ် ရ မယ်,ဒီ အလုပ် ကို ဒီ နေ့ အတွင်း အပြီးသတ် ရ မယ်
လူနေမှု အနှစ်သာရ,လူနေမှု အနှစ်သာရ
၂၇ ငယ်သား က သခင် ၏ ညီ သည် ရောက် လာ ပါ ပြီ,န၂က္က ငယ်သာား က သးခင် ဆေါ် ိီ သည်် ကြောက် လော ဒါ ပြ
သူ တို့ စကားများ ကြ တယ်,သူ တို့ စကားများ ကြ တယ်
တနင်္ဂနွေ နေ့ တောင် မှ ကျောင်း ကို သွား တယ်,တနင်္ဂနွေ နေ့ တောင် မှ ကျောင်း ကို သွား တယ်
ကောင်း ပြီ ဒါ ဆို နံနက်စာ အစုံ ယူ မယ်,ကောင်း ပြီ ဒါ ဆို နဲနက်စာ အစုံ ယူ မယ်
ဒီ အရပ် က ရေနံစိမ်း ထွက် တဲ့ အရပ် ဖြစ် တယ်,ဒီ ဇရုပ် က ရေခံအစိမ်း ထွက် တဲ အာရပ် ပြန် တယ်
သူ တို့ အတန်း ရဲ့,သူ တို့ အတန်း ရဲ့
နောက်ဆုံးတော့ ဘောလုံးပွဲ အနိုင် က မျက်စိ ရှေ့မှောက် ရောက် လာ ပြီ,နောက်ဆုံးတော့ ဘောလုံးပွဲ အခိုင် က ပျက်စိ ရှေား့မှောက် ရောက် လာ ပြီ
ပရိုတွန် သည် အဏုမြူ ဗဟို တွင် တည်ရှိ သည်,ပစိုတွန် သည် အကုမြူ မဟို တွင် တည်ရှိ သည်
ကျေးဇူးတင် ပါ တယ် ဒါပေမယ့် ကျွန်တော် ကားမောင်း ရ ဦး မှာ,ကျေးဇူးတင် ပါ တယ် ဒါပေမယ့် ကျွန်တော် ကားမောင်း ရ ဦး မှာ
မျက်လုံး ကို ပွတ် ပြီး အိပ်ငိုက် ပြေ စေ သည်,မျက်လုံး ကို ပွတ် ပြီး အိပ်ငိုက် ပြေ စေသည်
ပြတင်းပေါက် ကို ဖွင့် လိုက် ပါ,ပြတင်းပေါက် ကို ဖွင့် လိုက် ပါ
စာရင်း ကြိုတင် ပေး ချင် လို့ ပါ,ဆာရင်း ကြတင် ပေး ချင် ကို့ ပါ
တဆိတ်လောက် မစ္စ ကျွန်တော် တို့ ဘယ် အချိန် ရောက် မှာ လဲ,တခ်ိတ်လောက် မတ္စ ကျွန်တော် တို့ ဘယ် အာချန်န ရောက် မြာ လဲ
လျှောက်လွှာ ပုံစံ တွေ က ဘယ် မှာ လဲ,လျှာက်လွှာ ပယုံစံ တွ က ဘယ် မှာ လဲ
ခွင့်လွှတ် ပါ နိုင်ငံတကာ ကြေးနန်း ဒီ မှာ ရိုက် ရ ပါ သလား,ခွင့လွှတ် ပါ နိုင်ငံတကာ ကြေးနန်း ဒီ မှာ ရိုက် ရ ပါ သလား
အသီး သည် ရှည်မျောမျော အနည်းငယ် ကွေး သည်,အသီး သည် ရှည်မျောမျော အနည်းငယ် ကွေး သည်
ဒီ သုံးသပ်ချက် ကို အားလုံး သဘောတူ ပါ သလား,ဒီ သုံးသပ်ချက် ကို အားလုံး သဘောတူ ပါ သလား
ခင်ဗျား ထွက် ရင် ကား တွေ သေချာ ကြည့် ဦး,ခင်ဗျား ထွာက် ရင် ကား ဒေေ သေချာ ကြည့် ဝီုး
ခင်ဗျား တရုတ် နိုင်ငံ ကို ရောက် ဖူး လား,ခင် ဗျားတရတ် နိုင် ငံ ကိုရောက် ပူးလား
လူကောင်း မို့ လို့ တစ် ခါ လောက် တော့ တွေ့ ကြည့် ပါ,လူကောင်း မိဲ့ လို့ တစ် ခါ တောက် တော့တွေ့ ကြည့် ပါ
ကျွန်တော် နဲ့အတူ မန္တလေး ကို အလုပ် ကိစ္စ နဲ့ ခရီးထွက် မလား,ကျထန်းတော် နဲ့အာတျူ မဉ္တဆလေး ကို အလုပ် ဟ်စ္စ နဲ့ ခရီးထွက် မလား
နေ့လယ်စာ ကို ခင်ဗျား ဘယ် မှာ စား တတ် လဲ,နေ့လယ်စာ ကို ခင်ဗျား ဘယ် မှာ စား တတ် လဲ
အသေအချာ ပေါ့,အသေအချာ ပေါ့
သူငယ်ချင်း က သက်ပြင်း အရှည်ကြီး ချ ပြီး ခေါင်း ငိုက်စိုက် ကျ သွား တယ်,သူငယ်ချင်း က သက်ပြင်း အရှည်ကြီး ချ ပြီး ခေါင်း ငိုက်စိုက် ကျ သွား တယ်
သူ့ ကို ဘယ် အချိန် လေဆိပ် လာ ကြို ရ မလဲ,သူ့ ကို ဘယ် အချိန် လေဆိပ် လာ ကြို ရ မလဲ
ဒယ်ဂူ ကို သွား တဲ့ လေယာဉ် ရှိ သလား,ခယ်ဂ ကို သညား တဲ့ လေယာဉ် ရှိ သလား
ခင်ဗျား အတွက် ပြတင်းပေါက် ဘေး ကစားပွဲ ချန် ထား ပါ တယ် ဆရာ,ခင်ဗေား အတွေက် ပြေတင်းေါက် ေး ကစားပေ့ ချနိ် ထး ပါ တယ် ဆကာ
ကျွန်တော် က တော့ ကိုရီးယား လူမျိုး ပါ,ကျထန်းတော် တာ တော့ ကိုကဂှီယား ကလူးမျိုး ပါ
ဒါ ဆို ကြည့် မယ်,အါ ဆို ကြည် နယ်
ဘင်္ဂလားဒေ့ရှ်,ဘ်လားဒေ့ရှ်
ကျွန်တော် ခင်ဗျား အတွက် လုပ် ပေး နိုင် တာ တစ် ခု ခု ရှိ လား,ကုန် အော် ခစ်ဗျရား အကျက် လူစ် ေေး နိုင် တာ တစ်  ခ လျိ လား
ကျွန်တော် က အရောင် တောက်တောက် အင်္ကျီ တွေ ကို သဘောကျ တယ်,ကျွန်တော် က အရောင် တောက်တောက် အကျု တေ ကို သဘောကျ တယ်
နက်ကတိုင် ရော ဘာ အရောင် ယူ မလဲ အစ်ကို,ခုက်ကတိုင် ရော ဘာ အရောင် ယူ မလဲ အစ်ကို
ပြုံးရယ် ရင် ကံကောင်း ခြင်း တွေ ရရှိ တယ်,ပြုံးရယ် ရင်ကံ ကာင်းင်းတွ ရရှိ တယ်
ဘယ် မှာ လဲ,ဘယ် မာ လဲ
ဒေါသ ထွက် တော့ မလို့ ဖြစ် နေ တာ ဒီ အတိုင်း ပြန် မျိုသိပ် လိုက် တယ်,ဒေါသ ထွက် တော့ မလို့ ဖြစ် နေ တာ ဒီ အကိုင်း ပြန် မျိသိပ် လိုက် တယ်
မျက်လုံး မှိတ် ပြီး အရင် အတိတ် အကြောင်း ကို တွေး နေ ခဲ့ တယ်,မျက်လုံး မှိတ် ပြီး အရင် အတိတ် အကြောင်း ကို တွေး နေ ခဲ့ တယ်
မနက်ဖြန် မနက် မှာ ရယ်ဒီ ဖြစ် နေ ပါ့ မလား,မနက်ပြန် မနာက် မှာ ရယ်ဒီ ပြစ် နေ ပါ့ မလား
မြူနှင်း တွေ အရမ်း ထူထပ် နေ လို့ လေယာဉ်ပျံ မ ဆင်း နိုင် ဘူး,မြူနှင်း တွေ အရမ်း ထူထပ် နေ လို့ လေယာဉ့်ပျံ မ ဆင်း နိုင် ဘူး
အဆင်ပြေ ပါ တယ် ကွာ,အဆင်ပြေ ပါ တယ် ကွာ
ဘာ ဖြစ် လို့ ဒီ လောက် စိတ်ရှုပ်ခံ တာ လဲ,ဘာ ဖြစ် လို့ ဒီ လောက် စိတ်ရှုပ်ခ တာ လဲ
ဂျင်းဘောင်းဘီ မ ဝတ် ရ ပါ,ကျင်းာင်းဘီ မ ဝတ် ရ ပါ
သွား ပြန် ပြီ,သွား ပြန် ပြီ
မ စား ပဲ နဲ့ ဘာ လို့ လာ တာ လဲ,မ စား ပဲ နဲ့ ဘာ လို့ လာ တာ လဲ
စားပွဲ ပေါ် မှာ ရှိ တဲ့ ဟာ တွေ အားလုံး ကို သိမ်း လိုက် ပါ,စားွဲ့ အေါ် မှာ ရှု့ တဲ့ တတာ၁ာ တေ့ အားကလုံး ကိ့ သိမ်း လို့ကက် ပါ
သူမ ရဲ့ စာ ကို ဖတ် ပြီး အရမ်း တော် တယ် လို့ ကောက်ချက်ချ တယ်,သူမှ ရဲ့ ဆာ ကို ဖတ် ပြီး အရမ်း တော် တယ် လို့ ကောက်ချက်ချ တယ်
ဒီ ပစ္စည်း က ဒီ မှာ စျေးအကြီးဆုံး ပဲ,ဒီ ပစ္စည်း က ဒီ ယာ စျေးဘကြီးဆုံး ပဲ
ဒီ မှာ ဘတ် ၁၀ဝ တန် အက်ဖ်အီးစီ,မီ မှာ ဘတတ ာလ၀ တန် မန်ပ်မီးီ
ဒီ နေရာ က နေ မြို့ ထဲ ကို ဘယ်လို သွား ရ မလဲ,ဒ နေရာ က နေ ဖြို့ ထဲ ကို ဘယ်လို သညား ရ ယလဲ
သာမန် အားဖြင့် ဤ ဝယ်ယူ မှု မျိုး ကို ရင်းနှီးမြှုပ်နှံ မှု ဟု ဆို မည် ဖြစ် သည်,သာမန် အားဖြင့် ကှ့ တယ်ယူ မူ မျိုး ကို ရင်းနှီးမြွုပ်နံ မှူ ဟု ဆို မည် ဖြစ် သည်
အဲဒီ ကလေး ကို မွေးစား လိုက် တယ်,အဲဒီ ကလေး ကို မွှေးစား လိုက် တယ်
ကော်ဖီ စက် က အခန်း ထဲ မှာ ရှိ ပါ သလား,ကော်ဖီ စက် က အခန်း ထဲ မှာ ရှိ ပါ သလား
ရေခဲရေ လည်း လို မယ် ထင် တယ်,ရေခဲစျေ လည်း ကလို စေယ် ထင် တယ်
သေချာပေါက် ပါ ပဲ,သေချာပေါ်က် ပါ ပဲ
အဲဒါ က ကောင်းကောင်း အလုပ် မ လုပ် တာ ဖြစ် နိုင် တယ်,အဲဒါ က ကောင်းကောင်း အလုပ် မ လုပ် တာ ဖြစ် နိုင် တယ်
သရက်သီး အစိမ်း နဲ့ ငါးခူ အကြွပ်ကြော် သုပ်,သရက်သီး အစိမ်း နဲ့ ငါးခု အကြွင်ကြော သုပ်
ခင်ဗျား ကို သတိပေး မယ် ရထား မ လွတ် စေ နဲ့,ခင်ဗျား ကို သကိပေး မယ် ရထား မ လွှတက် စေ နဲ့
ဆေးလိပ် မ သောက် ရ တဲ့ နေရာ က ခုံ လို ချင် လို့ ပါ,ဆေးလိပ် မ သောက် ရ တဲ့ နေရာ က ခုံ လို ချင် လို့ ပါ
ကန့်ကွက် မဲ,ကန့််ကွက် ပဲ
လမ်းပိတ် တဲ့ အနား မှာ လမ်းကြောင်း တစ် ခု ခု မ ရှိ ဘူး လား,လမ်းပိါတ် ကဲ့ အနား မှာ လမ်းကြောင်း တစ် ခု ခု မ ရှိ ဘူး လား
ဒီ နေ့ ဘာ နေ့ လဲ,ဒီ စေ့ ဘ အေ့ လဲ
ဖစ်ရှားမန်းစ်ဝါ့ဖ် ထိ ပို့ ပေး နိုင် မလား,ပတ်ကြှားဆဟန်းစ်ငါယ် ထိ ပို့ ပေး နိုင် မလား
မိုးရွာ ပြီး နောက် သက်တန့် ပေါ် တက် တယ်,မိုးတွှာ ပြီး နောက် သက်တန့် ပေါ် တက် တယ်
သုံး ပိုင်း တစ် ပိုင်း,သုံး ဝပိုင်း တစ် ဝိုင်း
အများကြီး ကျေးဇူးတင် ပါ တယ်,အ များကြီးကျး တူးတင် ပါတယ်
ည ဖက် ခရီးစဉ် ရှိ လား,ည ဟက် ခရီးစဉ် ရှိ လား
အလို အားလုံး ဟာ ရိုးရိုး နားကျပ် ကက်ဆက် တွေ ပါ လား,အလို အားလုံး ဟာ ရိုးရိုး နားကျပ် ကက်ဆက် တေ ပါ လား
ခရီးသွား ချက်လက်မှတ် ပေး လို့ ရ လား,ခရှီသွား နျက်လာက်မြှတ် ပေး လို့ ရ လား
မြန်မာ ဘာသာ ရွတ် ခြင်း ဟော ခြင်း ဟော သည်,ခြန်မာ ဘာသာ ဥတ် ခြင်း ေကာ ခြင်း ကော သည်
ရေ ပေါ် မှာ သစ်မွှေးစ တွေ ပေါလော ပေါ် နေ တယ်,စာ ပေါ် မှာ သစ်မျှေားစ တွ ပေါလော ပေါ် နေ တယ်
ဆင်းရဲ သော မိသားစု က ငွေ အသဲအသန် လိုအပ် နေ တယ်,ဆင်းရဲ သော မိသားစု က ငွေ အသဲအသန် လိုအပ် နေ တယ်
ဘာ ကူညီ ပေး ရ ပါ မလဲ,ဘာ ကူညီ ပေး ရ ပါ မာလဲ
သူ များ တွေ သူ့ ကို နားလည် ဖို့ သူ အထူး မျှော်လင့် တယ်,အူ များ တွေ့ သူ့ ကို နားလည် ပါု့ သူ အအူး တွော်လည် တယ်
အေး သွား ပြ ကြည့် မှာ ပေါ့,အေး သွား ပြ ကြည် မှာ ျေါ့
စားသောက် တွဲ က ရထား ရဲ့ ရှေ့ မှာ လား နောက် မှာ လား,ဓားသောက် တွဲ ာ ရထား ရဲ့ ရှေ့ မှာ လား နောက် မှာ လား
မင်း က ဒီ မှာ နေ တာ လား,မင်း က ဒီ မှာ နေ တာ လား
နွေဦး ရာသီ ရောက် တော့ ခံတွင်းပျက် လာ လို့ ဝိတ် က သိသိသာသာ ကျ သွား တယ်,စွေြီး ရာသီ ရောက် တော့ ခံတွင်းပျက် လာ ကို့ ဝိတ် က သိသိသာသာ ကျ သွား တယ်
ဟုတ်ကဲ့ ဒီ ဘက် ကို ကြွ ပါ,ဟုတ်ကဲ့ ဒီ ဘက် ကို ကြွ ပါ
