ground_truth,prediction
ကာ၊,ကာ၊
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,TmhnhTmrင်အrhm ထးpaag့ gags.
၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣန္ဒြေတရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး,TmtTo.. Thden TharthTmn သအtခဲကrmn ahahuuakatgy -pyaaag အaခ ဘ့္
တို့,တို့
ငယ်,ငယ်
အရ ထုံးတောင်ကျေးရွာအုပ်စုတွင် ကျား ၂၃၁၀ ဦး၊ မ ၂၆၈၀,"TThmrnormhat, a. . .."
မှ ၁၉၉၁ ခုနှစ်၊ ဒီဇင်ဘာလ ၂ဝ ရက်နေ့တွင် ကြေ,- THea: TphTeroc . prdag ၁g
၊ ဝေဟင်ပေါ်ပျံ,၊ ဆေတင်ဖေ်ဖျု
၀ဖြစ်စဉ်,ဝဖြစ်စဉ်
သကြားနှင့် ဆန်ကို ပေါပေါ ဝယ်နေရသည့် အိမ်ရှင်မများက ဘုရားသိ,ညှ၁a အနa u aerpaဲ ThThTmnT.T.Tး
သည်။ ဤမျှလောက် အချိန်အတွင်း,၁.ယီ။ ၁ဒ၆မ္၅ဏလောက်. အရျိနံးဆတွေစံး
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,.a2. aagagaen pagt uagasahaeyprehrhaean oararhmr Tmrhrn:TmrhGrorhntTmt:.TrTmrnဩး
လမ်းမြို့ဖြစ်သည်,လမ်းမြို့ဖြစ်သည်
မွှေး,မွှေး
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,အ္်TThTmrnhTmrmrerata amraracrသeယ.u.
၅၆,၅၆
ယတ္တိသာသနာ့ဗိမာန်ကြီးတို့၊ သကျသီဟ၊ အိမ်တော်ရာ၊ မဟာမုနိနဲ့ သာသနာ့တက္ကသိုလ်တို့ ရွှေနန်းတော်ကျောင်းတို့လို အ,ပယတ္တှိသာသနာငစိမာန်ကြီးတို့၊ သကျုသီဟား၊ အိမ်တော်ရား၊ မဟာမှနိနဲ့ သာသနှာတတ္တုသိုလ်တို့ ရှေှန်းတော်ကျောင်းတို့လို အ
ထောင် မြန်မာနိုင်ငံအသင်းသည် ၁၉၆၀ နွေရာသီ အိုလံပစ်ပြိုင်ပွဲသို့ ဝင်ရောက်ယှဉ်ပြိုင်ခဲ့သည်,.. Tmt TmhmTmn eေeasa .a၁...
မသိဘူး သူက နုံး,။သိဘူ၊ ဒွာဒနေ၊
ဝင်ရောက်ယှဉ်ပြိုင်,ဝင်ရရာက်ယဉ်ပြိုင်
စုပေါင်း ဒေါ်လာ,စုပပါစ်း စငါအာ
ယောက်စလုံး မသင်္ကာစရာ တစ်ခုခု တွေ့ လို့ ရန်သူ့နောက်ကို လိုက်သွားကြတာ ဖြစ်ရမယ် တစ်စကို ကာဗွန်တုံးနှင့် ဆက်ထား၍ ကျန်တစ်စ,. .T.T.u:Tmrt .T artga.a.
၀(ခ) အရ နေအိမ်တွင် တားဆီးမိန့်ထုတ်ပြန်,Tm: m: Tmhot eusaag့ag
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,TT-၈) အaေလဲမဲeuga.
မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄င်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍,မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၎ွင်းအသတ်ခံရသောက်ိစွနှင် ပတ်သက်၍
တယ်။ တဲ,တယ်၊ က
စာ,စ
လို လုပ်,၀ -၉
မီး,မီး
ဖြေသည်။,မံသတ္တံ
နှစ်,နှစ်
အိတ်ဆိုရင်လည်း စုတ်,အီဆံဆုံရင်လည်၊ (၆
ညီ,ဒီ
မျိုး,ခဲ့)၊
ရေးဆုံ,ရေမ
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,T၆apen၃့mအဆ: -ဆe. ၁
များထဲ,များဆံ
ဂန္ဒီကို ဘာမှပြန်မပြော,TMhM အaှုဆဲhern
ပုသိမ်မြို့သည် ၁၂ စ,မုအံခွှမဖှိီ -၂-
က,က
လွတ်တစ်ရွက်,လူေလံတစ်ခွက်
ပါတယ်,ပါဏးပ
သန်း,သနံး
အသိ,လသံ
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,၈၊ ကြင်နှားသူနှစ်ဦီ၊ ကို စီးရင် (၁၉၄၀၅- ဟကား PmrTfးဂ၆္ဏယ်။ အများပြီးီ TTmoh
နေရာ ဆေးရုံမှ ကျန်းမာလာသည်,နေရမ မဆးရဲမ P၆္Tmnာသည့်
တစ်ခုကို ဆိုခဲ့သည်။ ကမ္ဗလဿ တ,aypa aaai.TmrT -
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,Crrcrmmrmn aေae mhTT၁
င့် တွေ့ဆုံ၍ အ,ငံ တွေလမှဲ အ
မင်းမြတ်,မပံ ပြဆံ
သည်။ ဂျာနယ်လစ်များက,Cagi gadkeorhern
တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်,.aa၂: autanh: နo.-.ဆ
ရန်သူ့တပ်မှူးတစ်ဦး၏,ရန်သှတပ်မုူးတာ်ဦး
လက်,လဏံ
"တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ",Top လeါrကာ Tmror:hn. aen ဆုခံayhကmn e ှ a.
၅၆,၃၆
ဆက်သွယ်စုံ,ဆက်ယူယ်နု့
ပြီး ဂတ်စတာပိုအ,၆.၀တောဂိအ
ဘ,အ
ဆောင်မှု ပေးနိုင်ခဲ့,Taey uနဲခ
နောင်တဆိုတာ နောင်မှ ရတတ်သကိုး။ ရပ်ရေးရွာရေးကလည်း ဖြစ်ပြန်,caCaa. aerhy emradkcetl ayeauterntT-:.း ဲ(ပခံ
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,":T arndB te,. g"
လာ(ပြာ) သူသည် ဓားကို,လာစ္။ ယှသထိ့ -းဂီ
ဘာလုပ်,အမုခဲ
စ,၈
င့် နည်းပညာ အဖွဲ့အစည်း အသင်းဝင်များ နှင့် ဈေးကွက်အတွင်းမှ အကျိုးတူ,TThehner-Thmm. mrnaamaa arotaeiu.ene
ခြင်းလျှင်၊ တန်ဆာဆင်၏၊ နှုတ်မင်္ဂလာ၊ စကားမှာကား၊ အသာ,ဖြင်းလျှစ်း တန်ဆားရဂ်၏၊ နှတ်မင်လော၊ စကေား နှားဏ. .အသာ
သေတ္တာကို မရဲတ,ငေစ္တစဖရုံ ရံတ
ခန်းထဲမှ ဂျရတ်ကတ်ရှနာ ထွက်လာခဲ့လိုက်သည်။ မော,Caa amrnhm mrhtaernd.
၏။ ထိုအခါ မိုးရေခံသင်္ကန်းသည် ဆွေးမြေ့သည့်အခါ အဝတ်မဆီးဘဲ ကိုယ်ကို မိုးစွတ်,အ.aa.areauag ahrmdrmrTmrhT.T.T
သားများ၏,Teysအ
နောက်ဆုံးတွင် ကြယ်ပုနက် (black dwarf) အဖြစ် မှေးမှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆုံးကြယ်မှာ ပရိုဆီ,နေမနေတွင် C၏ါပုစက် euau anက အြစ နေခုနဲ့တှာမှပြှြစ်သည်။ နေ့င့် နဲ့ နှပတယ်မာ (ဦီးီ
၁၆၁၄ ခုနှစ် အိုဆာကာမြို့ သိမ်းပိုက်ရေး အတွက် ကန,TPmn ae Tmrာrf၆. အီခံခုံa: အmnf -ကa
မင်းပြုတော်မူ၏။ သန်,မင်းမြုတော်မူဏ်း အနီ
တွင်,အူစ်
ကိုဒေါင်းစိန်,ဂဲhkha
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,2g2.aအaံrhern aguas.gs
ပါတယ်။ ဒါ,Me
မှန်,မစ်
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,၁ မတငပ်ဘာဏ်ဂကိကာက်၊ အီဟရှိုမှ
ပေ,မ
ယူ,ယူ
အမြင်ကို လိုက်နာသူများသည်,က ဥဲစံဘု့ ရှီး နစာayurnaံ
သည်။ ဤမျှလောက် အချိန်အတွင်း,"အaှ. aorordf ThTmh,:"
တောင်ယွန်းယွန်းက စာ,တောပ်မွန်းယွန်း -
နောက်သို့,နောဏ်ဆို့
ခြင်း,၆။
၊,၊
တွေ အများကြီးပါလား၊ ငါ,အလွ aမှား(ီးunmn: T
ပြီး တိုက်ခိုက်ကာ,၍း၊ နခနဲဆံအ
ခုတစ်,ခုဟခဲ
ကျဉ်းကျဉ်းလေးပါ၊ မေးဖန်များစကား,.၁ှ aaeanr Tmrhermrn:
နွေးဓာတ်,Mg.aa
သည့် ခွေးအများကို ထပ်မံပစ်ခတ်ပြန်၏။ ကျည်ဆံတိုင်းပင် ခွေးအများကို ထိမှန်လေရာ နောက်ဆုံးတွင် ရှင်းလင်းသွားလေသည်။ 'ဪ,a.ane aeuaga neadrmnrhi a auaer: Thnhmae ard:Thothnar:.ငး
နေအထိ အဖြစ်အပျက်များ,Tma အaဲံhmenhee
ပုံ ရ၏။ ထို,ဖဲ့စခ) နှ
ရှိသည်ဖြင့် အသုံးပြု,Payya အau
မလာသေး,မယးလး
ပြု၍ ပထမသင်္ဂါယနာတင်,2၉.fmrnီ
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,၆PnhmadthamrTTmahautaie mrnhm aaag aေrnta aa g္တှormag.း
ဒါပေမဲ့,၁)
ထောက်အ,ဆောကံအ
ယက်နမ် နယ်ချဲ့,လလn)မဲနှပခဲု
ထောင်သူလည်း,လေးခံမူ့ပညှီး
"ဖြစ်သည်။ ""အခမ်းအနားမှာတုန်းက လူတွေက",ဖြစ်ယသည်။ -အစါးn-၁န်က လူတွေက
အယ်လ်ဂျီးရီးယန်း,အယါပချံးရုယခ်
လည်းကောင်း၊ မြေ,myhesa) ခဲ
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,a oarntTm..Tmneaetyernh:
လမ်းမြို့ဖြစ်သည်,လစ်မျိ့ဖြစိသည့်
ရွာစုကလေး ဖြစ်ပေသည်။ လယ်သမား၊ ဈေးသည်များ,န စကစေး ပh-)ဆီ၊ လယ်ယမာ၊ စေးကသနံများ
ဆောင်,ဆောပ်
ခုနှစ်ရက်သားသမီးများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း,"...arnt eaee rnt..T,."
အ,အ
င့်,ငဲ့
တို့,လုံ့
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,.
လုံးပြူးသေနတ်ကို ခါးပါတ်,ခဲရုှယမလီး( Thohက)
သဘောထားကို သပိတ်ကော်မတီကို အကြောင်းကြားချင်လို့ပါ။ ကိုရင်က သပိတ်ကော်မတီဝင်ဆို၊ လုပ်ခ,Trn:ThdnTmnhm aေtdanmhtau.ausi asiTorhaesua.aa:
ကြီးအ,ကြီးသ
ကျရောက်နိုင်အောင် လည်းကောင်း၊ ပျောက်ကင်း ချမ်းသာစေရန်လည်းကောင်း အသုံးပြု၏။ အဆိုးဆုံးကကိုတိုးကြီးဖြစ်,..
ပေါက်,ပေဏ
ချင်း,ခုခံ
ဆောင်,s၈ne
မွှေး,၁ှ
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,. . act.
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,MCaorts-rmhts:း
ချို့,ခုံ
များကို Tanai MMR001004017 Ta Ron တရုံ ဟူ၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူစု၊ အထက်တန်း ကျောင်းသား အတော်များများနှင့် မြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို့၏အ,"မှာမဟို့ ၉မ) ဂီပ၆ိမပါ်ပ်ကီပက် ""မ၊ (၆မ တခသ ဟတ္၍ ပြ၏် ကာ၁၏။ ကိုသိုးတေါတို့လှစး အာက်တာန်း။ ကျ္မေပါ်းလေား အစေက်(၈ာ(နာမှနေါ မြိနိဲတဘာသာ အmanင်းသာမနော၊ တရပ်သူ အးစ်-) ဘတရို ဆံ့ဆး"
ကို အဖေမပေါ်တဲ့အဖြစ်,ကို အပေပေါ် ာဲးပြ၆်ဂ
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,. . . . .
ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁,မပွ့ အု့ayo၅း ၁aeောဏn) ဤ၁နှံ် းပေါက်စါးမြို့ပေ. တ္မတ်ကေ၊ စာအုပ်မှ အလရံလယ့်။ ၉ာ၀နေရာအူaော .
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,ThTrnrhTmrThagaernးအစ်လယ.
ခါ,ခါ
အမြဲရှိတယ်၊ ကင်,အမဲရိတယ် ကစ်
ခ,စ
လွှတ်တော်မှ ဖွဲ့စည်းပေးထားသည်,aaa ershrhrmrn၏
မခွဲ,မှ့
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,TThTGrmrnterdrThmaera.a.a. ag.
မောက်များနှင့် ပုံစံမတူ,အောလံမှာနစ်ခဲ(Tne
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,u.amagsa uahnmnmarnridTrn.T..
မူ,မှ
ကို အလယ်က ထက်ဝက်ခြမ်း,အရု အယက ဘား(hဂ၆၏၆)
။https://www.anonymoustunisie.com/WebsiteofAnonymousTNဘယ်သူမှ တိတိ,Tornrhrr.u.ar.ယ..a. ag:
စုပေါင်း ဒေါ်လာ,Mhd aa
အခင်ကို လိုသမျှဖွင့်,အယ်ရု ရံသမူရဂ
၍,၍
ရမှ ပို၍ ဒေါသဖြစ်မိသည်။ ကိုဘခက်သည် သူ့ကို တမင်,နေ စှ အယ၃een၏- ကိံလဝင်လသှ၍ံ က်.-အဂ
မှ ကိုယ်ကျင့်သိက္ခာ ဖြူစင်မှလည်း အခြားသူတို့ဘက်က ကိုယ်ကျင့်သိက္ခာ ဖြူစင်လာမည် ဖြစ်၏။ ထိုအခါ လောက၌ ဒု,"၊ aCaanuatauag auaehmrhm TaypartdhrhnrmrdTan:T. ""."
င့်ဝန်,စ်ဝနံ
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,ည့် သူ့မောင်းစားဗကု ပြစ်ပေါပယဒ္ကြဲသသည်။ ၁န-၀င်ဏလေးမှာ့) သည် နင်းပင်ဂးရိစ်းမှာဟဆု ရာင်း
ထွက်လာသည့် ခိုးဝင်,araag ခT
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,Pီ: aerstaheorn .1 eံtataagaost ores
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,..TPmrn.T7.
boththe,ပeေyehe
ခဲ့သူဖြစ်ပြီး ပန်းချီဉာဏ်သစ်လောင်းသင်တန်းများ ဖွ,Tena ThPeတrhmrhaesaေsaaa y
ဘိ,အိ
အလွန်,အမူ့
ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ,""".T.TဘmTmmrhn.marcuscaယ."
ပြီ၊ ကောင်းပြီ။ ကျွန်,ခ့ အagဲ: -T
ကျယ်,ကူယါ
၏။ မက္ကဆီကို ကို စပိန် ဖဲင်နီ သူ့ခန္ဓာကိုယ် အလှပျက်ယွင်းစပြုနေသည်,T.TmomhT Th T1 asa aern at2.g
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,TThanrarnr. mrtau.mmrnea. .2.aagယ.
က ရှည်ကော့ပြီး မျက်ဝန်း,m aoaopt antdk.
ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား,Tmr: Tmn.Thorn aag.a:..
သက်ရှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကြံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို,လအိဲနှခဲ့တယ်၏ေားဂီ ဦီကဲ တ ကြီး ှိးတောင် mrnီn၈မာ ရှီမနေအာခံ စောက်(-ခ -တာင်ဖစေဒေါတော်း အုန်းစ်သီး - -ကာမဋ္တီးဟတု တာ၏ဏားဂ။း ဦီ စကြပေးနဲ့ဆဲါ။ ဟို - -Tအ-ကို
။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး,။ ေမေးအရာ ၈ာက်ဂn ၁ စူးလုစ်၊ ပေပမြနှပါ။ ပဏးဂဦး ကျေစရျာဘူခဲ. မွူး
မကြွားမိအောင် ဂရုစိုက်သော် လည်း စာအုပ်အကြောင်းနှင့် ပတ်သက်ပြီး စကားပြော ရလျှင် မျက်လုံးအရောင် မတောက်ဘဲ၊ အသံထက်မြက် မလာဘဲ မနေ,၊. . . . .
ကြည့်,ကဉ်
ဖြစ်တယ်လို့ပဲပြောပါမယ် နန်းကိန္နရီသည် ကားကို ပါ,PThrhnhrtr Ttaေ.အ မ
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်",. .T. .m.ဘrmra.
င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်း မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်,Tort.2T2. a a mnsn a.2.a .၂
ကလေးများ အိမ်မှာ,ကလေးမူာ၊. အမံနရာ
ငံတော်,ငံတော်
သော အကြောင်းအရာများမှာ သာမန်လူတစ်ယောက်အနေဖြင့် လွယ်လွယ်နှင့် မသိရှိနိုင်သော သူမ၏ အတွင်းရေးများသာ ဖြစ်သည်။ တစ်ဦးတစ်ယောက်က သူမအား ချောင်းမြောင်း,".""."
ခရိုင်,နန့း
များမူကား ဘာမှန်းမသိရှာ,aာugyra. ဘာeခံrmhe
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,..ao ea.aotTotcrntmhT -t.
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,. .am.atarnrTmrnratn..T.
မွှေးနေသည်။ နေဦး,အှးနေဆူရှဲ စေချီး
၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣန္ဒြေတရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး,T..T Tm mrtrt.Thaua ateatgှ့.
ဖြစ်,၆ခ
ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ,"နဲ့ှ yauai.-:1T.T1,."
ဖြစ်၏။ ထိုအချိန်တွင် ကျုပ်၏ ခေါင်းထဲ၌ အလင်းရောင် ဖြာလက် သွားလေသည်။ ထို့နောက် ပိတ်သည်းနေသော အမှောက်တိုက်ကြီးသည်,Thnr:TmrdT.Tmt e mrTmr: ernt a.aet Tmn .ag.a ayg.g
သနဝိဇ္ဇော,သနစ်စွစာ
လဲ ကလေးအသက် ဘယ်လောက်,b. aerက် rhmအာက်
ရပြီး တညင် ကျောက်,MM လy amyprnh
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,... mT. marn.T.
နိုင်သည်။ ကမ်းရိုးတန်းနိုင်ငံများသည် ကမ်းလွန် ပင်လယ်ရေတိမ်ပိုင်းတွင် သယံဇာတပစ္စည်းများ ရှာဖွေ တူးဖော် ရန် အ,ယ. aui augu . a ararntau a aurtTdTm. u nt.
ကျော်,လျေ့ခံ
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,.gu.a a e: maeu ardThT Trn
ပါဘူး။ ကျောင်းထိုင်ဆရာတော်အဖြစ်ဖြင့် ဦးစိန္တာသည် စာပေပရိယတ္တိကို သင်ကြား,၊Than mrhTmThmrhagyaga 2larnဆ meus.ga uasg:
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,ThrcrTdhnTmrnt ayag.aer aaes:
သို့မတင်ပဲ ကုလားဖြူရပ် ကွက်ရှိ ကုန်လှောင်ရုံ၌သာ ထားသည်။ သင်းတို့ ခဲယမ်းလက်နက်သင်္ဘောကို ယခင်က ရန်ကုန်ဆိပ်ကမ်း,.T:. . .m.-.
ဒယ်များ,ငေါ်မှာ
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,TTmrhlTahrhl atgag
ဆုံ,ဆုံ
ခါ အောက်ခံ ဝတ်စုံနဲ့ တင်းတင်းစည်းထား,aoa amrnt ThTmrhTaeirmn:.
ဆုံး ဖြစ်၏။ ဤအခြေ,အဲ (aaa ၁nn၆
အတွင်း မြန်မာပြည်အနှံမှ,အအမ နှမဲ(me်၏ီoh
"usingthe(required!)INSEEcodeandasubtemplate.Thefields""region""and""department""arenolongerused.ဝေါလစ်နှင့်ဖူကျူးနား 90 days စေတော်မူ",. Tm. .a.
တူတူစား,သူဖအ၊
ချယ်ခဲ့သည်။ ကိန်းကဏန်းများဖြစ်,ယ်ိုယန်ံ၊ ကိစ်းဏဏန၆းမားလြံနဲ့
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,.၁g ဆ့ဆဲ mrThmthnt agiernh)
ချက်,ချင်
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,TTTTrmermrntTmrae nmraaratသသ.a၁
နှင့်ငါ စင်စစ် ပေါင်းဖော်ခြင်းဖြစ်တန်ရာ၏ ။ လက်ကလေးနှစ်ဖက်ကို ဖြန့်ကာ ဝန်းဝိုင်း,T.TomT.T: am.-.
လိုက်,လိုက်
တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်,.
ပြီးခဲ့တဲ့ အ,၇၃၁ အ
လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူ့ဖွံ့ဖြိုးတိုးတက်မှုဆိုင်ရာတိုး,၁ ၁၂၉ွ္ဲမ aံ Kl): 2eul. agatahnadh:TrhThamth er:း
ပါတယ်၊ ကျုပ်ပါ ဟာ,ဒလယက္ူှharn
ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ,TTmh erocrnrcrhtha....
အောက်,အအက
စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်,"ရံလဲ.akaeoေg) စဒ။ ""ဂး"
ခြေအနေကို လိုက်လို့ ပြောင်းလဲလုပ်ကိုင်ကြရတာ,ငြေသနေက်ု ထလိုက်၏ီ ဂပြာင်းထဲလှပါးုံငကြေရတာဲ
ကျေးသီးမြို့နယ်၊ ဝမ်စပ်ကျေး,"aagaayMadh,Thmne"
ထောက်ထိုင်ချ လိုက်,-mာကလထမှ (n
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,၊ ၂ 2. an. a .TmT .
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,..Tr.
၁၂,၁၂
များ,မူး
တယ်,oး
ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လင်္ကာတွေကို မဆန်းစစ်,sa ae -mn ahau aermrnT.Thက
ရတာပေါ့ဆရာ မ,ရလ၁ပ့အရာ မ
မှာ ပိုမာကြောရ,M 0tagyမ
လေ,eo
ဖုန်းနဲ့ နံပါတ်တစ်ခုကို ခေါ်လိုက်ပါတယ်။ ဆူနီဆာ ကာဝရွန်ဂရောင်း (၂၉ ဇန်နဝါရီ ၁၉၇၂ မွေးဖွားသည်) ထိုင်းနိုင်ငံမှ မာရသွန်ပြိုင်ပွဲဝင်,. .a. mt au. mn: . mnm.TT
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,Tahty aaehd mrtyဲeas..
