ground_truth,prediction
ခုနှစ်ရက်သားသမီးများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း,. yaupascrxscsaypseb yveuldtlB TmThur:=: 7Tif
ခုမြောက်အဆင့်တွင် ပါဝင်သည် တို,u္p-sapempt rinfဣ T
လုပ်ရှင်၊ အ,လုပ်ရှင်၊ အ
မူမြို့နယ်,မူမြို့နယ်
DaweiEducationDegreeCollege;,PPreifdlucartionoegreecoiege.
ပြီး တိုက်ခိုက်ကာ,ပြီး တိုက်ခိုက်ကာ
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,"gerscunr-ar- .<-vwn ageupcupgeiesceasersedorereredSroroF""T-ntr-r 7o-""-F - -oN9G Tt""T0  T '"
ညီ,ညီ
သည်။ အုန်းဆီထုတ်သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေးနဲ့ မခေါ်ပါနဲ့ဟ။ ငါ အဲဒီလောက်,"..Lwpre.--sr:-ereda!F""-""-""  '"
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,.ဆဲ့ ဆုက်ရောက်လား၏ါ nP*ီ
အ,အ
လာလမ်ပူသည် ဆီလန်ဂေါ ပြည်နယ်ထဲမှာ ရှိ၍ ထိုပြည်နယ်ကို အုပ်ချုပ်သော မလေးဘုရင်က ကွာလာလမ်ပူ,ဟrcsuyarg acascogapckcaysနgjg၍ egedeယကိ အfiatdesrn mrof r:Tu
ပုသိမ်မြို့သည် ၁၂ စ,ပူသိမ်မြို့သည် ၁၂ စ
မင်းပြုတော်မူ၏။ သန်,"မ်္geတေ်းမy၏၊ ""f"
သွားလျက်ကပင်,သွားလျက်ကပင်
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,"""7-zZ etကဲ ဖဇာတံလမ်းn) egဌ-vpua"
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,"'''"""" ""TT1 7- -s--ss scsass-sur y,y"
ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ,mး အာက်ဖိုးeကaးစွာထုံသွားတော့မ္လ်။ ယခအေခါ
အင်ဂျင်,အင်ဂျင်
"thoseattributeswhichwehaveputonhim.တိုက်တွန်းထားတယ်..ဟုတ်လား နှောင်း"" ခဲ့ပြန်သည်။ သို့သော် စစ်ကြီးပြီး၍ ရုပ်ရှင်များ ရွာလင်းရွာ (အင်္ဂလိပ်: Ywarlin)သည် မကွေးတိုင်းဒေသ",. + ..v. ....
ကာ၊,ကာ၊
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,"""t""Trern mefrnh rtberar eto mscardgpmeCebecro s: icsuupacsa)"
တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့,` cgadag susua ဆမေ အမေးဒိမ်က ကံသိပ်ကောင်- =pးemh -mafPT
နိုင်သည်။ ကမ်းရိုးတန်းနိုင်ငံများသည် ကမ်းလွန် ပင်လယ်ရေတိမ်ပိုင်းတွင် သယံဇာတပစ္စည်းများ ရှာဖွေ တူးဖော် ရန် အ,"'' ' ' ' "" "" "" . - iv . .v. .."
ဆုံး ဖြစ်၏။ ဤအခြေ,ဆုံး ဖြစ်၏။ ဤအခြေ
ဆီး,ဆီး
ခြေအနေကို လိုက်လို့ ပြောင်းလဲလုပ်ကိုင်ကြရတာ,ခြေအနေကို လိုက်လို့ ပြောင်းလဲလုပ်ကိုင်ကြရတာ
တွင်,တွင်
ပင် အထက်ရှိ ကျောက်လွှာတို့မှ မြင့်မားသော အပူချိန် နှင့် ဖိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလဲလာနိုင်သည်။ ခင်စိုးပိုင်နဲ့လား ရှိတယ်,"..... . . . . - - - ""   '"
ရဲ့၊ မောင်အဝေး ကလာတာကို မြင်မြင်,ခဲ့ မောင်အဝေး ကလာတာကီ ဗငဂ်ဂဇ်္်
လွင့်,လွင့်
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,ပြုအောင် ဆွဲ့ဆောင်ခဲ့သည်ဟု ထင်၏။
"တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ","တo လွယ်တာ မဟုတံား "" နောကံ ဒီအလုပ်လုပ်စားရC် ၈"" nt:--"
၈ ဦး၊ မ ၁၀၀၁ ဦး၊ လူဦးရေစုစုပေါင်း ၂၀၇၉ ဦး နေထိုင်သည်။ သည်ကြားထဲက မွန်မွန့်အသွင်၌ ချုပ်တည်း,""" စီ"" Tn-Si midfmunetEh:,ope ll efacdie zaegz-arနiyiamag yiarmg,"
အချိန်,အချိန်
ဝှိုဝ်း ဠှိုဝ်း။ ချော,ဂိဝ်: ဝို်း။ ခေဂ
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,"ရှံနယ်၊ ထင်ပါကိုင်းemms"""
ချုပ်ကြီး သူရ ဦးတင်,ချုပ်ကြီး သူရ ဦးတင်
ပြန်ဆုတ်သွားခဲ့,ဖြန်ဆုတ်သွားခဲ့
အောက်,အောက်
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,"'""'"" ""-'""-""-T"" ThwrTB""T-rmsoPrmam oPfirsRdnefewcrrg aeseisrzrec= vass-as--npe-,asygyap,sy,"
မေးခွန်းတွေကိုလည်း မုန်းတယ်။ ၀င်းလှသည် ဖြူဖတ်ဖြူရော်ဖြစ်နေသော ခိုင့်,မေးခွန်းတွေ့ကိုလည်း မန်းတယ်။ ပင်းလှသည မြံ့eမက်ဖြegnBGPHP7 4
လ,လ
မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ,မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်၈၈
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,"'T"":nf"" 1fnf ron ros erotisu sapsegyupy,cce,"
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,Tnn gr-eမှောက်ဘဝ အတွေ့အကြှံများဂကို
ပ,ပ
ဖြစ်တယ်လို့ပဲပြောပါမယ် နန်းကိန္နရီသည် ကားကို ပါ,"ဖြစ်တယ်လို့ပဲပြောပါမယ် နန်းကိန္နရီသည် ကားကို ""ါ"
၁,၁
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,"""'""""""""""tidhn mermsaearaarrn..."
န့်,န့်
လို လုပ်,လို လုပ်
ဟေ . . . ဟုတ်လား ငလျင်လှုပ်ခြင်းများ၏ အကျိုးဆက်များ/သက်ရောက်မှု,"... <s4--sawtespesfewr-tTermhin""TTTTt"
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,"' ' "" ""'""'"" "":. .  vr. .wv..v."
မောင်,မောင်
ကုသ,ကုသ
၏,၏
၇ - ရွှေကော,၃ - ရွှေကေ
လူ့စွမ်း,လူစွှမ်း
ရမှ ပို၍ ဒေါသဖြစ်မိသည်။ ကိုဘခက်သည် သူ့ကို တမင်,T1 Vhi P7TSefaoek၊ ကိတeကေသည a-R azvs
သည် ကချင်ပြည်နယ်၊ ပူ,သည် ကချင်ပြည်နယ်၊ ပူ
ညနေခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်,Rntဏ်းခဲ့ ခိမ်ဝုင်းသ ဆံ့ခ
မလာသေး,မလာသေး
သစ်လေ,သစ်ဧေ
ဖြစ်,ဖြစ်
မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄င်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍,' ဟဘဏ္န g-amragနitasacgsaef coewေraနေမြE်း Soer lefltezrnftiorarTTad --hd
ဓားသိုင်းက တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှုံးနိုင်ဘူး၊ အတွင်း,""""""""" ""-""-""""T-tRRteeaRarages. ye"
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,"နagasudtmturl """
၊,၊
ဒင်း ပွိုင့်တူးတူး သေနတ်သံကလေး ထွက်သွားသလို ...,ဒင်း ဂွုင့်တွတကူး သေနတ်သံကလေး ထွက်egpာxtour ...
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု
ပြု၍ ပထမသင်္ဂါယနာတင်,ဖြ၍၏ ပထမသင်္ဂယနာတင်
လိုက်,လိုက်
အချင်း,အချင်း
အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ,အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ
။ အပြစ်,။ အပြစ်
တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဓုလ ရုံမှာ,"..urapupa wyerdetrdini -rz77"" TF"" 77"
၀ဖြစ်စဉ်,ဝဖြစ်စဉ်
င့်အတွက်ပါလာ,င့်အတွက်ပါလာ
ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့,"""TThtn Thimpwebedesေးယန္ဒaတော့"
၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၂၁၃၁၆၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာ,"'""T""TB""PmTn,r=ti ssa,cucrx."
နှောက် အသစ်,နှောက် အသစ်
၊ မ ၁,၊ မ ၁
တွင် မျက်နှာပြင်တစ်ခုတည်းသာရှိသော်လည်း သိပ္ပံပညာ ဆက်တိုက်ယူလာခဲ့သော ကေသွယ်အတွက် သိပ္ပံနှင့် နီးနီးစပ်စပ် ဟူ၍ မူလတန်းကျောင်းတွင်,""" """""" ' "" ""T"" ""Ti ""r.. . -vazsza wv a..w..r.4.4."
ဆောင်,ဆောင်
ဝန်,ဝန်
ကျောက်ဆည်မြို့နယ်၊ ပန်းခွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ,"..y-csapoc.er-mraswsediotie=-rrr -mrieF:""- ' '' '"
သည်။ ၁၉၅,သည်။ ၁၉၇
ပင်ကို,ပင်ကို
ရှိသည်ဖြင့် အသုံးပြု,ရှိသည်ဖြင့ အသုံးပြု
ဒယ်များ,ဒယ်များ
ဏေ,ဇေ
တို့,တို့
တွေ အများကြီးပါလား၊ ငါ,"aေ yprြီးfemn """
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,".---aua sces--sdmn Prsrd07-5"" """" '"
ဟေး တဝါး,ဟေး တဝါး
ပို,ပို
။https://www.anonymoustunisie.com/WebsiteofAnonymousTNဘယ်သူမှ တိတိ,"""Tn1C'C'mmmrmmeianininiecoruouoeneonerwrmousrwculay ct,t"
ဖစ်ချင်ရင် အဲ,ဖစ်ချင်ရင် အ
ဖေ,ဖေ
မိမလား မသိဘူး၊ အန်တီ မီ,ခိမလား မသိဘူး၊ အန်တီ ီ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,--STဏTOီ Tm=nဏE်=ermerlnr eresege tွ့အဝagခွင ဖြ်သည ျွနcacေe
အ,အ
မြင်နေသူများမှာ,မြင်နေသွများမှာ
တူတူရယ် ဘယ်တော့မှ,တူတူရယ် ဘယ်တော့မှ
ယူ,ယူ
များကို Tanai MMR001004017 Ta Ron တရုံ ဟူ၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူစု၊ အထက်တန်း ကျောင်းသား အတော်များများနှင့် မြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို့၏အ,များကို Tanal 1R1iP004D0401.? Ta Pon တရုံ ဟူ၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူစု၊ အထက်တန်း ကျောင်းသား အတော်များများနှင့် မြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို့၏အ
မှ,မှ
ရေးလှ,ရေးလှ
ပြီး ဂတ်စတာပိုအ,ပြီး ဂကတ်စတာပိုမ
ခင်ဖြစ်သူ,ခင်ဖြစ်သူ
ပိုက်,ပိုက်
ရတာပေါ့ဆရာ မ,ရာပေါ့ဆာရာ =
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်","....vw..... . "" "" """
ငေးငိုင် ကြည့်ရှုတော်မူလာ,Ftးဝိင် ကဲည့်စူတောဒ်မလာ
အတိုင်းဖြစ်,အတိုင်းဖြစ်
Wardအမှတ် (၁၄) ရပ်ကွက် အခုဆို ကစ်ကစ်,"မweresအမတ (၁p) mim T:5 ""T"""""""
သည်,သည်
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,"P""Tmt-epitulyာ srpe"
။ လူဦးရေသိပ်သည်းဆသည် တစ်စတုရန်းကီလိုမီတာလျှင် ၁၄၃ ဦး ရှိသည်။ စုစုပေါင်း,"'T6ီ""0'""TPT--""PtrmE:Pitrswtasag,gapepae"
ရ ရှီးလန်ဒမ်း,ရု ရှီးလန်ဒမ်း
ထို့နောက် အမျိုးသမီးကို နှုတ်မဆက်,TီႌnT mkaoemptgpsace
များ,များ
၍,၍
ဆက်သွယ်စုံ,ဆက်သွယ်စံ
များမူကား ဘာမှန်းမသိရှာ,T-igpms ဘာမှန်းမသိရှာ
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,ကိုယ်သပိုင်တဲ mအစeE်mneg
ရန်သူ့တပ်မှူးတစ်ဦး၏,Tfswmdမူးတeဦး၏
မွှေး,မွှေး
ပေး,ပေး
အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်,"<sae.agesn mfor7r"":"""
လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်,"""9fBT- TrT 0 mrael eewmas-i uay .y"
ပန်း,မန်း
မီး,မီး
င့်,င့်
လီနိုင်ငံသို့လည်း ပျံနှံ့,လီနိုင်ငံသို့လည်း ပျံနဲ့
နောက်ဆုံးတွင် ကြယ်ပုနက် (black dwarf) အဖြစ် မှေးမှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆုံးကြယ်မှာ ပရိုဆီ,"aesrkpurga ဤဣuapနsrd rnesus usar၊ အဖြစ် မေးခိစ်းyူားedofed"" tnO TB5-7E5ST -Bဏီ"
ကို တစ်နေ့လုံး လိုက်ပြီး,ကို တစ်နေ့လုံး လိုက်ပြီး
ဘာလုပ်,ဘာလုပ်
င့် ထွက်လာ,င့် ထွက်လာ
အင်ဂျင်ကို အကန့်အသတ်ဖြင့် ခုတ်ရခြင်း၊ လွယ်လင့်တကူ အရေးပေါ်လုပ် ခတ်တက်က,အင်ဂျင်ကို အကန့်အသတ်ဖြင့် ခုတ်ရခြင်း၊ လွယ်လင့်တကူ အရေးပေါ်လုပ် ခတ်တက်က
စုမှမော်လမြိုင်အ,စုမှမော်လမြိုင်အ
ပြည့်နှစ်,ပြည့်နှစ်
သိမ်းထား ကြလို့လား,သိမ်းထား ကြလို့လား
၊ ငါက အခု ဒုန်ဝန်းမြို့စား ဖြစ်နေပြီမို့လား၊ ဆယ်မြူ ဆယ်မြူအသာလေး၊ ဟားဟားဟား ကဲလာလာ,"...ac-aecee-.ca Tdi""--  """
ရန်,ရန်
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,.mase sassts mdf- mamme-91TTT
တွေကို တော်တော်ကျွမ်းကျင်,ဧအ့ကို တော်တော်ကျွမ်းကျင်
နား,နား
လား..,လား..
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,၅ ပူတင်ဘက်ကို့မခေါ် ဆို့ကမရှိဂူဂ
ချို့,ချို
ဒစာစောင် ရေးသားပြီးနောက် တနှစ်အကြာတွင် ရေးသား,"""Tf Tmrmfrer memerဲzapt wrarာ,"
ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ငံ၏ လက်အောက်,ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိင်ငံ၏ လက်အောက်
ကြည့်,ကြည့်
နောင်တဆိုတာ နောင်မှ ရတတ်သကိုး။ ရပ်ရေးရွာရေးကလည်း ဖြစ်ပြန်,နော်လာမဟိုတာ နောင့မှ ရုဘတ်=onကု။ enegူeongကာက်: GfDf
ပြထားတာဖြစ်ပြီး လမ်းညွှန်ချက်,ပြထားတာဖြစ်ပြီး လမ်းသွန်ဇ)က်
ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့,ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,ဟrနုb aေတbမybpwont
င့် ထမင်းချက် လင် မယား,ငံ ထမင်းချကံ လင် w='
နောက်သို့,နောက်သို့
၊ ရော့... ဦး,၊ ရော့.. ဦး
မြက်ရင်း သွေး,မြက်ရင်း သွေး
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ
ကလေးများ အိမ်မှာ,ကလေးများ ဘိီ့်-
ကြီးရှိ,ကြီးရှိ
သဖြင့် စိတ်ပျက်စွာဖြင့် မာရ်နတ်ထွက်ခွါသွားရပုံကို ဟောတော်မူသည့်သုတ်။ အဘွားရော ... ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရုတ်,".s,ar,-aeer-aeraraerses<-.-Tr-adir""-n-7- -"""" "" """""
သေတ္တာကို မရဲတ,သေတ္တာကို့ မရဲ့းအ
ကြ,ကြ
ထောက်အ,ထောက်အ
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,"......... .  "" """
ဟားရယ်၏။ 32. Lords of the Sunset. ဒါပေမယ့် ကျွန်တော်ဘာမှမပြောမိ...။ ဒီအတိုင်းလေးပဲ အသက်ကိုထိန်းရှူရင်း ဖုန်းကိုနားမှာကပ်ထားမိသည်။ သို့သော် အချိန်အ,"' ' "" . ...."
မြက်လိုသူ,ဖြက်လိ့သူ
ဆောင်,ဆောင်
၍,၍
မတူ ချေ။,မတူ ချေ။
၄၆ ခုနှစ်,၄၆ ခုနှစ်
ခဲ,ခဲ
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,""" ' """""". -....."
ရောက်,ရောက်
အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်,အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်
ကျရောက်နိုင်အောင် လည်းကောင်း၊ ပျောက်ကင်း ချမ်းသာစေရန်လည်းကောင်း အသုံးပြု၏။ အဆိုးဆုံးကကိုတိုးကြီးဖြစ်,"...ar-: -s..x -rasce snar-ined- ""795"" ""5"" """"""""ီ"
ယောက်စလုံး မသင်္ကာစရာ တစ်ခုခု တွေ့ လို့ ရန်သူ့နောက်ကို လိုက်သွားကြတာ ဖြစ်ရမယ် တစ်စကို ကာဗွန်တုံးနှင့် ဆက်ထား၍ ကျန်တစ်စ,"..-sary <-scp .-.gp asg mgaeayertreirepes-- aRip+T -TTBraoftaT"" TTT1Tt5""T"
တာတွေကပါ အယ် လ်ခီဘီအာ့ဒိစ်,တားတွေ့ကပါ အယ် လ်စီဘီဏာဂီဂ
ကာ အခြား,က အခြား
မခွဲ,မခွဲ
၂၁၁၅၀,၂၀၁၅၀
။ ၁၉၆၈-,။ ၁၉၆၈-
ဂန္ဒီကို ဘာမှပြန်မပြော,ဂနီကို့ ဘားမှပြနမပြော
နေ့လယ်,နေ့လယ်
ရာတွင် လိမ့်၍ကျလေပြီဟု ခန့်မှန်းသိရှိရသော်လည်း ထွက်ပြီးဆင်းမသွားဝံ့၊ ဆင်းသွားခါမှ ဖွပ်သည်ထက် ညစ်,"..pawac-es-seserartun wr""P""--:""5 ""T""5""""  """
နေ,နေ
တော့မယ်။ ခင်ဗျားကို လာ,တော့မယ်။ ခင်ဗျားကို လာ
"anotherevent,butingeneralyou'reallowedtouse","anotherevent,butingeneralyou""reallowvedtouse"
အချိန်တွေမှာ ငြိမ်းချမ်းသာယာတာကို ခံစားရတဲ့အချိန်တွေမှာ တစ်ခြား,..မg)တေ့မှာ ဠi-ချု်းသာယာတကာကိံ ခံစာစုတဲအခနမ်eေ့yp mobB=
ရှင်း,ရှင်း
ရာ,ရာ
ရာသည်,ရာသည်
ရပြီး တညင် ကျောက်,"ခုပီး တညင် ဧကျေpက"""
ပါတယ်၊ ကျုပ်ပါ ဟာ,"ဒယ"" ကျင်း၏ းက"
လွှတ်တော်မှ ဖွဲ့စည်းပေးထားသည်,လွှက်စာ်မှ ဖဲ့စည်းဟေးထားသည်
ဝသော အရိပ်အမြွက်များ,ဝသော အရိပ်အမြက်များ
အသင်း,အသင်း
။,။
ဖြတ်,ဖြတ်
၏။ မက္ကဆီကို ကို စပိန် ဖဲင်နီ သူ့ခန္ဓာကိုယ် အလှပျက်ယွင်းစပြုနေသည်,"' a Lpuea -i a4 ads spoarntil =rose""ThafTeinPThe"
သက်ချမ်းသာရာ ရခဲ့ဖူးပါတယ်။,--gpFsကrp ရဲ့ဖွူပါတယ်s
မှာငြိပါ ပါလိမ့်။,(င္ီပါ ပါလိမ့်၊
တူတူစား,တူတူစား
လည်း သူ,လည်း သူ
ဝ,ဝ
ကား,ကား
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,"-agp: ckugycaspn -scyg igsgk-oerdirfercx ordr-=tesxn Trn:-r"" -""7""-- ""- T""T"
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,"ံးကျယ်စွာဆောက်လ့ပ်လန့းခန်းSဲosလတ။ P""ါဇ"
ကိုဒေါင်းစိန်,ကို့ဒေါင်းစိန်
မျိုး,မျိုး
မင်းမြတ်,မင်းမြတ်
ရွာစုကလေး ဖြစ်ပေသည်။ လယ်သမား၊ ဈေးသည်များ,"""I""""7""-ePutsurspsagy"
လေ,လေ
ကြ,ကြ
လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ်အမြဲ တွေ့မြင်ခဲ့ရသော သူ,လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ်အမြဲ တွေ့မြင်ခဲ့ရသော သူ
များ,များ
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,zge aespecnယ်မ အံmထi et
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,"..wcsapn...aiwssin:FP-: -""' """
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုစံအမျိုးချိုး အဏကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ်သုတ်စိန်တန်းများဖြင့် တန်
ပုဒ်မ,ပုဒ်မ
ဘိ,ဘိ
င့် တွေ့ဆုံ၍ အ,စ် တွေ့ဆံ၍ အ
ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ,"""''' `I""T"" TITtprnpemsp-sesy"
၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣန္ဒြေတရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး,"/ Lap-mp-cx aug္: s.-.iသာ ထမြmာ၊ etfefSrafnယ ""SmefnဉဏTျH+""TR"
"မဏိပဲတဲ့"" တက်စသည် တညနေလုံး ကြီးမားသည့် မြေပုံချပ်ကြီးကို ကြည့်နေပြီးနောက် မိတ်ဆွေအမတ်တယောက်နှင့် သွား၍ ည","' ' ' "" "" ""- -I iPrPTrticnr:a:.r....v).y."
လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်,"'  '' ' '"" 1Tii7 "" -ruir o-oar.as:-anr.v:...v.a."
တာ,တာ
မ,မ
ဝန်ကြီးဘဝ ခြောက်နှစ်,ဝန်ကြီးဘဝ မြောကစစ်
မြေစေးတွင် အညစ်အ,မြေစေးတွင် အညစ်အ
ရက်လောက်လည်းရရော,ရက်လောက်လည်း၈၈enP
တယ်,တယ်
ကို လန်းဆတ် စေသည့် ဝိုင်,ကို လန်းဆတ် စေသည့ ဝိုင်
ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း,ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း
